sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0007,00000017,57600.0,3.0883883107351636e-14,4.710617475994813e-10,1.3692059119667734e-15,4.932815518157501e-08,7.938091324499247e-12,1.4941854452649048e-10,221.304,0.675,1.8319393939503783,-72.34,0.7059383053350915,0.763797063034565,0.7639586697498397,0.7598315806186677,2.72476982303019e-11,1.6771674074005834e-09,1.181042541342701e-09,8.710773469396838e-12,4.98784338789147e-10,6.257942612375071e-11
0007,00000018,61200.0,2.9585114089246926e-14,4.708750749664877e-10,1.2979472931918324e-15,4.9344041216318965e-08,7.522661819202011e-12,1.415853494960177e-10,221.304,0.675,1.8967965055143703,-72.34,0.7117054774598879,0.7676405854356085,0.7678184759851479,0.7711275541991303,2.3415890968937305e-11,1.5889320557831266e-09,1.143771791640301e-09,8.233946177808787e-12,4.725059217492306e-10,5.86284051967445e-11
0007,00000019,64800.0,2.855062432098505e-14,4.70620725885359e-10,1.2566317704099607e-15,4.93591756327612e-08,7.1287111249929016e-12,1.3416760150967012e-10,221.304,0.675,1.9474102887699156,-72.34,0.7129732576821849,0.76729575054944,0.7674655005905147,0.775857685368413,2.199393080736451e-11,1.4744960315358313e-09,1.1341403681365178e-09,7.756607570541215e-12,4.384801717053072e-10,5.4587660263172496e-11
0007,00000020,68400.0,2.758053120808424e-14,4.703109958509083e-10,1.2301637692595148e-15,4.9373585457538637e-08,6.7552007746868214e-12,1.2714290998471577e-10,221.304,0.675,1.9795650203102508,-72.34,0.7205868436882209,0.7721690450385972,0.7723057905720015,0.7848076104648711,2.0452999844626224e-11,1.3935310027489478e-09,1.1330833867406586e-09,7.401047198754722e-12,4.1439837538539827e-10,5.1621456925560885e-11
0007,00000021,72000.0,2.6486859699471823e-14,4.699564147665214e-10,1.2065751474816437e-15,4.938730014110722e-08,6.401119153693116e-12,1.2049013390271777e-10,221.304,0.675,1.9903253400690035,-72.34,0.7244360028146842,0.7739565567067895,0.7740549080453499,0.7919899346540729,1.889521172335621e-11,1.3057480489286726e-09,1.1278889612487353e-09,7.087568786647271e-12,3.8828947139176946e-10,4.872521977829859e-11
0007,00000022,75600.0,2.5172666625279453e-14,4.695660075352475e-10,1.178443930793121e-15,4.9400349756760266e-08,6.065489900259578e-12,1.1418931705927864e-10,221.304,0.675,1.978644371762407,-72.34,0.7292566329336915,0.7765386421157081,0.7765988728690091,0.7984459725876614,1.8166797133272813e-11,1.2358877214340246e-09,1.141255087143095e-09,6.723752856615336e-12,3.6751878042044963e-10,4.6608466416008596e-11
0007,00000023,79200.0,2.3749431446766127e-14,4.691475100184439e-10,1.1491800820671505e-15,4.9412764048826425e-08,5.74737601288744e-12,1.082216197708309e-10,221.304,0.675,1.9456136011507956,-72.34,0.7319046854022213,0.7776594424754146,0.7777249249919718,0.8044555376339072,1.7152210594204672e-11,1.176375894070704e-09,1.1474998814543968e-09,6.199203979743431e-12,3.4981953894479656e-10,4.4567834678715675e-11
0007,00000024,82800.0,2.240358751772728e-14,4.687075496348233e-10,1.1267051282568637e-15,4.9424571954477673e-08,5.445881517055543e-12,1.0256925116392229e-10,221.304,0.675,1.8941990747544657,-72.34,0.7354182642667545,0.779425848270403,0.7794524759864295,0.810940780047122,1.5940060680092184e-11,1.109133649116418e-09,1.14529001510799e-09,5.860949672142703e-12,3.2982034855358827e-10,4.2108207745493066e-11
0007,00000025,86400.0,2.097623763858353e-14,4.682517989588152e-10,1.100062646432428e-15,4.943580139448791e-08,5.160151724071189e-12,9.721540445521295e-11,221.304,0.675,1.8286278896970614,-72.34,0.7385811715754182,0.780330334514081,0.7803449051817252,0.8168541180302005,1.557439411834813e-11,1.0278600782355048e-09,1.1599421774212924e-09,5.322505221108203e-12,3.0566340126390686e-10,4.045294194514364e-11
0008,00000001,0.0,1.266431036504288e-10,3.5806981718851475e-10,1.3154780129898424e-10,7.801352083616618e-08,1.4089033281892677e-10,5.017575621677663e-09,298.081,0.7441,0.0,-6.871,0.4444690669611446,0.6211206729072223,0.28789821646585606,0.32163292405840027,1.647460162042869e-10,6.874368029796075e-11,4.6450140267160366e-11,8.804779048849093e-10,1.4548994603226856e-10,1.1134015335172457e-10
0008,00000002,3600.0,1.7209366325131784e-10,2.817355250656162e-10,1.4235962530006982e-10,1.0055645839317349e-07,4.2653065494198496e-10,6.010110132438057e-09,298.081,0.7441000000000001,0.40311911394400257,-6.871,0.5089565809978044,0.8127643982207516,0.38893213370487734,0.5963369967801387,6.178713757755068e-10,7.631362860957383e-11,3.497437737008302e-11,9.132294147107582e-10,1.558591107293636e-10,4.5345243345442777e-10
0008,00000003,7200.0,1.5537326307247214e-10,2.2313848563000664e-10,7.362811647202831e-11,1.2169752608075584e-07,9.63350742453514e-10,6.896926839642613e-09,298.081,0.7441000000000001,0.30965298194912877,-6.871,0.4950535822362345,0.8066472956475299,0.39820767457242146,0.7267519248195352,1.5140291402623373e-09,9.101904190070094e-11,4.0336403038953393e-11,9.001649822611806e-10,1.8494585661196712e-10,1.1816791031539093e-09
0008,00000004,10800.0,1.5289542181604306e-10,1.8228935240892688e-10,5.104750281932154e-11,1.3952681441877774e-07,1.6316034880190981e-09,7.75776303269329e-09,298.081,0.7441000000000001,0.4062929062771892,-6.871,0.4449039457645718,0.7760740305349187,0.357413505626543,0.7513240540237122,2.329485813860535e-09,1.0671811084766572e-10,4.532351175751985e-11,1.0284315837042173e-09,2.153828212104962e-10,1.838407735236493e-09
0008,00000005,14400.0,1.5445981027282248e-10,1.569981342216271e-10,3.992767503087893e-11,1.5355903925192948e-07,2.2207331645093193e-09,8.619922424179717e-09,298.081,0.7441000000000001,0.60831623089018,-6.871,0.40903060780457756,0.749749495392971,0.3280373443658853,0.7556429976905326,3.0286170729795147e-09,1.1764537450990544e-10,5.0256950213914955e-11,1.160918229881933e-09,2.3777676431170404e-10,2.366171164500901e-09
0008,00000006,18000.0,1.5408820166008291e-10,1.4350978078730265e-10,2.9039146869532104e-11,1.6413932555878652e-07,2.6169763132179324e-09,9.615941464460626e-09,298.081,0.7441000000000001,0.8430637279035931,-6.871,0.36354681856200594,0.7425703550097134,0.28485715980199006,0.7424686744779171,3.546382608074736e-09,1.2287816984589864e-10,5.278597706042331e-11,1.3769202862280956e-09,2.494767977267722e-10,2.7550451749106773e-09
0008,00000007,21600.0,1.5023062030528828e-10,1.374203832204864e-10,1.8573831201658156e-11,1.6997174140546532e-07,2.7873156452291044e-09,1.0616783783562117e-08,298.081,0.7441000000000001,1.0895452436960786,-6.871,0.33784369162711,0.7047244532436754,0.2667069549098963,0.7256600795456248,3.871866664211887e-09,1.4011674766012574e-10,7.778345981696142e-11,1.5067394732023888e-09,2.845580958559395e-10,3.0102855789172972e-09
0008,00000008,25200.0,1.420918298267304e-10,1.3125753604782354e-10,8.718728918194653e-12,1.6930237175910382e-07,2.797439508666088e-09,1.1420409741412383e-08,298.081,0.7441000000000001,1.3412562178577965,-6.871,0.31038856437852863,0.6718979556824477,0.24627678272805906,0.6924654399643997,3.9452135337073644e-09,1.5654281615817796e-10,7.830004400072841e-11,1.691059046543141e-09,3.1982814753937363e-10,3.0612265481910035e-09
0008,00000009,28800.0,1.3345268207332284e-10,4.235695066029956e-11,1.207524696757098e-12,1.59447273572395e-07,2.723109825956396e-09,1.212036299041851e-08,298.081,0.7441000000000001,1.5956571904494636,-6.871,0.28896579585356436,0.6539412796953099,0.2276233039165982,0.660661644754244,3.8756221809741384e-09,1.7022642196739368e-10,9.039685779638767e-11,1.7850402414910639e-09,3.4798957908071587e-10,2.9738994674354685e-09
0008,00000010,32400.0,1.2961500636756684e-10,1.0918853120633993e-12,1.566502415992834e-12,1.4947815142177492e-07,2.617378771971664e-09,1.1534599339417216e-08,298.081,0.7441000000000001,1.851546902602648,-6.871,0.2868815894366286,0.6605599799762774,0.22459862077701073,0.6597079139196211,3.697084048969538e-09,1.6144335515016029e-10,1.3836488758720969e-10,1.7357429470127536e-09,3.2378462195446137e-10,2.8041108151884307e-09
0008,00000011,36000.0,1.2610706518024813e-10,1.1419020054513934e-12,1.5426387823227124e-12,1.4118709870278352e-07,2.5156816368505355e-09,1.0949486522423456e-08,298.081,0.7441000000000001,2.1082388704835173,-6.871,0.28455311788089044,0.6633310269920669,0.2218201976315944,0.6575570471422942,3.4526395189495093e-09,1.5020375811320891e-10,1.415851520934599e-10,1.6126625033580953e-09,2.9742611160448814e-10,2.586204557816238e-09
0008,00000012,39600.0,1.228355237619512e-10,1.3519405094888914e-12,1.3813052034968155e-12,1.3391697719816573e-07,2.415554513851559e-09,1.039026025356461e-08,298.081,0.7441000000000001,2.3652042378446967,-6.871,0.28566545029261403,0.667831371204684,0.22238272453969798,0.653883233369087,3.3332873867326096e-09,1.4312066408503635e-10,1.397462986289151e-10,1.5379450956382542e-09,2.810757304509236e-10,2.462885078721259e-09
0008,00000013,43200.0,1.197373121107616e-10,1.6185929657827757e-12,1.2470897176074678e-12,1.274474763990019e-07,2.317876190638024e-09,9.860372385794208e-09,298.081,0.7441000000000001,2.621704680556477,-6.871,0.29822564397888757,0.6727051398097416,0.23370629642471025,0.6525681069620773,3.1766481815721378e-09,1.3552013928084278e-10,1.3422077826481463e-10,1.4244171021951413e-09,2.6570001117204613e-10,2.32008745338509e-09
0008,00000014,46800.0,1.1677410322223962e-10,1.925891667129947e-12,1.1393740462019436e-12,1.2163776824854819e-07,2.2229162902835098e-09,9.359054932803198e-09,298.081,0.7441000000000001,2.875106447522195,-6.871,0.29851400314753374,0.6764268698466114,0.23388933677218848,0.6407731978283907,3.0252887816439176e-09,1.286508322432237e-10,1.2348576382020716e-10,1.3983169315072895e-09,2.515681043113298e-10,2.1861370422712486e-09
0008,00000015,50400.0,1.1142960275338983e-10,2.2649439507163393e-12,1.0426069027246897e-12,1.1638412745359954e-07,2.130713299167362e-09,8.884856483309954e-09,298.081,0.7441000000000001,3.068644608310542,-6.871,0.2996310346449234,0.6858213870362174,0.23305605969300558,0.6354785835984955,2.9180571245215878e-09,1.1890070883775223e-10,1.1434647105418424e-10,1.3482894103392439e-09,2.3251864716333308e-10,2.0830177937592567e-09
0008,00000016,54000.0,1.0809402901731768e-10,2.6278922203468527e-12,9.578805722266499e-13,1.1160643574228902e-07,2.0412621560767073e-09,8.43625028564408e-09,298.081,0.7441000000000001,2.8708559070289774,-6.871,0.3064242331546443,0.6895674301557364,0.2378058307570782,0.6329696213422373,2.8019212797412617e-09,1.1458977512450157e-10,1.0609918198907897e-10,1.2566524063673244e-09,2.243372584978946e-10,1.9661571607162945e-09
0008,00000017,57600.0,1.0535199048849723e-10,3.0073870578298377e-12,8.816579496192716e-13,1.0724114744368788e-07,1.9545667406502683e-09,8.011772669207114e-09,298.081,0.7441000000000001,2.617369275330255,-6.871,0.31228057879773635,0.6958209618396617,0.24083469438689725,0.6354921215385898,2.7298141939060676e-09,1.0931257874854967e-10,9.935679147539151e-11,1.160637962460148e-09,2.142607814439648e-10,1.880143410302809e-09
0008,00000018,61200.0,1.0269224930584284e-10,3.396762507658947e-12,8.225123029719282e-13,1.0323695834881446e-07,1.870642978469801e-09,7.610051753284712e-09,298.081,0.7441000000000001,2.360911345291184,-6.871,0.31370298881643005,0.696445377514291,0.2422155749164172,0.6263903777551738,2.594832404879974e-09,1.0525396778776946e-10,9.144192540737555e-11,1.1309085291154787e-09,2.0646277590171608e-10,1.7521020113662404e-09
0008,00000019,64800.0,1.0007677997090141e-10,3.790349895553085e-12,7.824570513542111e-13,9.955186822067493e-08,1.78950948435007e-09,7.229807675643423e-09,298.081,0.7441000000000001,2.104037690478464,-6.871,0.3117582351977876,0.6971891210048229,0.23957120859914494,0.6159106204863932,2.431964895693197e-09,1.0039709505059893e-10,8.417628314056482e-11,1.0922062396279853e-09,1.9735601162514494e-10,1.6144080265049887e-09
0008,00000020,68400.0,9.755941724324638e-11,4.183729298430242e-12,7.443585905733873e-13,9.615106797309318e-08,1.711178511215709e-09,6.869845769863469e-09,298.081,0.7441000000000001,1.847484947120678,-6.871,0.3147107634521093,0.6986655353513026,0.24034104062778797,0.6115454003907276,2.314327151031678e-09,9.711476836592784e-11,8.01219753821703e-11,1.025690158267421e-09,1.9167424205783407e-10,1.5127068912377267e-09
0008,00000021,72000.0,9.513528753047079e-11,4.573836826955217e-12,7.116845760475512e-13,9.300536929290845e-08,1.6356504660137586e-09,6.529048623715804e-09,298.081,0.7441000000000001,1.5917953067737542,-6.871,0.315387263746156,0.7019934872802609,0.23979867745430794,0.6073633358158657,2.199454728327587e-09,9.092015434375532e-11,7.51034068145059e-11,9.79577173669288e-10,1.79995065194265e-10,1.4069678144398058e-09
0008,00000022,75600.0,9.5326002181861e-11,2.4468723045646702e-11,3.775927190393427e-12,9.169701978266516e-08,1.6144175867511796e-09,6.215800684920391e-09,298.081,0.7441000000000001,1.3376834906657833,-6.871,0.3132683703021067,0.7079541633014355,0.2348001481465852,0.6021296678149971,2.1092838705740237e-09,8.823082800148244e-11,6.963186373747483e-11,9.34765038988864e-10,1.7479628042913066e-10,1.3431799436133926e-09
0008,00000023,79200.0,1.023548318760038e-10,4.6342732534826355e-11,1.5030857391803567e-11,9.421553071342449e-08,1.7084012362596516e-09,5.854698374653537e-09,298.081,0.7441000000000001,1.086407582054036,-6.871,0.3119253609193256,0.7115087663482326,0.23105503098930594,0.6034704894335426,2.071929403198746e-09,8.414607232367523e-11,6.503264723870587e-11,8.76086000209114e-10,1.6700492971558566e-10,1.3097127098164404e-09
0008,00000024,82800.0,1.139082570286604e-10,6.338261852975356e-11,2.8099230109177575e-11,9.968733526752995e-08,1.9682192315139206e-09,5.480148105961192e-09,298.081,0.7441000000000001,0.840632055737601,-6.871,0.3196601285242157,0.7168123352688183,0.23779134498696342,0.6150525045475795,2.1085909253966475e-09,7.912975618940951e-11,6.071915259358199e-11,8.351243610792013e-10,1.572297580775834e-10,1.338316989418439e-09
0008,00000025,86400.0,1.240286248532549e-10,7.54042650445723e-11,3.6878963797031813e-11,1.0539223289028943e-07,2.414052499078791e-09,5.104544232289901e-09,298.081,0.7441000000000001,0.607175289765959,-6.871,0.3360293883703838,0.7309919646278232,0.2500435745608146,0.6351892872997604,2.229252767881162e-09,7.668288199209096e-11,5.710731836247676e-11,7.86717288078938e-10,1.5222108624752892e-10,1.445438094397594e-09
0009,00000001,0.0,2.1659789848468022e-11,2.993222973468387e-12,2.947171701743619e-13,1.587698811454935e-08,2.254273373893861e-11,1.080805731591036e-08,293.222,0.4657,0.0,19.73,0.49701548562506953,0.7661795264996158,0.6953892479038289,0.6372502171339655,1.4128860560062679e-09,1.2190779232722576e-09,1.0013590394695648e-10,4.050776006030602e-10,3.6717090371259893e-09,8.789437955274858e-10
0009,00000002,3600.0,2.099572718884457e-11,2.69477799288487e-12,3.204884597146091e-13,1.603945304024175e-08,2.540342885637635e-11,1.0262751903462731e-08,293.222,0.4657,2.3460001769243393,19.73,0.4979176306858981,0.7675735766839912,0.6962279519829087,0.6345255453710478,1.3435269106439302e-09,1.1472948687741591e-09,9.461279373813505e-11,3.8205045735138947e-10,3.4555503154243105e-09,8.372228319423201e-10
0009,00000003,7200.0,2.036280070498405e-11,2.474656707418185e-12,3.4494915786100763e-13,1.6307963518551447e-08,2.760814688919363e-11,9.745703050599961e-09,293.222,0.4657,2.2307799349839232,19.73,0.4958374659373252,0.7676319257682918,0.6971223516667977,0.6300688841531242,1.2823972053385302e-09,1.09043264705596e-09,8.848321748535848e-11,3.6176572575526684e-10,3.284102143981631e-09,7.970423852206845e-10
0009,00000004,10800.0,1.9758249102282878e-11,2.301336899476714e-12,3.65397452861151e-13,1.665836729747868e-08,2.9230756399752036e-11,9.255655633844985e-09,293.222,0.4657,2.066246786100591,19.73,0.4932844740983176,0.7669538051025809,0.6942319560247455,0.6242312909443443,1.2087388389105586e-09,1.0162646565680788e-09,8.658939415605977e-11,3.451406109616592e-10,3.061237517261532e-09,7.482690459246383e-10
0009,00000005,14400.0,1.916767261395428e-11,2.1579756153511534e-12,3.883929386872785e-13,1.7073392655771014e-08,3.035407242887285e-11,8.791276322924326e-09,293.222,0.4657,1.871525426295424,19.73,0.49130761499604747,0.7675681148233464,0.689124234095737,0.6177591233540365,1.140594239823077e-09,9.569112367540021e-10,8.208804735608644e-11,3.384301073824728e-10,2.882522354432603e-09,7.07417141450018e-10
0009,00000006,18000.0,1.859651615168413e-11,2.0351373289850426e-12,4.072672433329003e-13,1.7540327542825794e-08,3.1062784190676794e-11,8.351249377694132e-09,293.222,0.4657,1.6585920667108323,19.73,0.4885588753898459,0.7667096686333333,0.6848460257469369,0.6135916891639464,1.0860568799901405e-09,8.919572108602825e-10,7.764614740866082e-11,3.222132535079649e-10,2.686999856304636e-09,6.664635548654859e-10
0009,00000007,21600.0,1.8645779997308766e-11,1.0310264861400158e-11,2.231787516272906e-12,2.8212850161056414e-08,3.116607845462996e-11,7.952579360344753e-09,293.222,0.4657,1.4344120310945583,19.73,0.48372365334592293,0.7657979221599147,0.6818247561632529,0.6061952449381031,1.030643881249887e-09,8.407526446574968e-10,7.440893257983078e-11,3.100436525544506e-10,2.5328975780612104e-09,6.296035259446108e-10
0009,00000008,25200.0,2.146251333801502e-11,3.529290155797608e-11,7.023686020056186e-12,3.664026190916271e-08,2.930666716790593e-11,7.519450336646195e-09,293.222,0.4657,1.2030886832303502,19.73,0.49109767739459975,0.7678737366632119,0.6801686238160655,0.6104980980744235,1.004443383922987e-09,7.75179716731432e-10,6.963924427567859e-11,2.902392060911399e-10,2.3354782077911812e-09,6.034660891073304e-10
0009,00000009,28800.0,2.7317773896383705e-11,5.739647739423774e-11,1.4149473367155457e-11,4.339419643061091e-08,2.7285291274552402e-11,7.0941090850879905e-09,293.222,0.4657,0.9671702581864063,19.73,0.5132359634029637,0.7725516790191022,0.6872196300778864,0.6305855401509503,1.035706960856424e-09,7.350437627372271e-10,6.643892319082223e-11,2.771571298600372e-10,2.214606799854746e-09,6.174631555802183e-10
0009,00000010,32400.0,3.466213237967761e-11,7.577697131636859e-11,2.2488559498635847e-11,5.020256618582038e-08,2.5182861023289717e-11,6.673997178095609e-09,293.222,0.4657,0.7284007489484282,19.73,0.5499883260735032,0.7820935771911164,0.7001169230751914,0.663801811645353,1.1349123939751805e-09,6.99090661555776e-10,6.0185657134209e-11,2.601661183660633e-10,2.1059116352646798e-09,6.759805091788766e-10
