sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0010,00000017,57600.0,1.53579573813e-13,3.96652779799e-10,2.71316365643e-14,9.88604605041e-09,4.28707860838e-13,1.42010649864e-09,267.633,0.6842,1.86104567732,82.15,0.786455332656,0.992958920595,0.992958920595,0.824448432243,3.20397452633e-11,1.8694366602e-10,2.5446669675e-10,0.0,1.36324896431e-08,3.49835225307e-11
0010,00000018,61200.0,1.42406449076e-13,3.76645567738e-10,4.47791541999e-14,1.14249401854e-08,4.24516637484e-13,1.36042881277e-09,267.633,0.6842,1.84721178728,82.15,0.793858883404,0.992657479244,0.992657479244,0.830444380892,3.05286255774e-11,1.73728982105e-10,2.75461529211e-10,0.0,1.26688638639e-08,3.53001659931e-11
0010,00000019,64800.0,1.20060970501e-13,3.51068053882e-10,6.65424172843e-14,1.28649717133e-08,4.29827548706e-13,1.31073999169e-09,267.633,0.6842,1.82520992744,82.15,0.804607083261,0.992530921823,0.992530921823,0.839248014434,2.94991122895e-11,1.64125123845e-10,2.98525915347e-10,0.0,1.19684968001e-08,3.55507523891e-11
0010,00000020,68400.0,9.60951659027e-14,3.20745793989e-10,9.19910777314e-14,1.42225918799e-08,4.46486445511e-13,1.26990457764e-09,267.633,0.6842,1.79667587057,82.15,0.815013275434,0.992497734827,0.992497734827,0.847855095607,2.83564312822e-11,1.53710628955e-10,3.1701019413e-10,0.0,1.12090602868e-08,3.47435572339e-11
0010,00000021,72000.0,7.44685204846e-14,2.86959834056e-10,1.1776939328e-13,1.55099067702e-08,4.76789819304e-13,1.23638713139e-09,267.633,0.6842,1.76366310796,82.15,0.819099551544,0.992029732244,0.992029732244,0.851686420399,2.85016403587e-11,1.46148891951e-10,3.40807090725e-10,0.0,1.06576397928e-08,3.44574319281e-11
0010,00000022,75600.0,5.93903822177e-14,2.51326666268e-10,1.41390135238e-13,1.67363858998e-08,5.23661221531e-13,1.20848991266e-09,267.633,0.6842,1.72847466066,82.15,0.826509596506,0.99189813369,0.99189813369,0.85811549107,2.79489545841e-11,1.38811842063e-10,3.59924143019e-10,0.0,1.0122579867e-08,3.31477969292e-11
0010,00000023,79200.0,5.08277470866e-14,2.15604951432e-10,1.57572337705e-13,1.79098885598e-08,5.90647183639e-13,1.18448009382e-09,267.633,0.6842,1.69350437195,82.15,0.83555657415,0.991748972156,0.991748972156,0.865734373752,2.79165290728e-11,1.29129888853e-10,3.75233321412e-10,0.0,9.41656796051e-09,3.18012286249e-11
0010,00000024,82800.0,4.96565140769e-14,1.81467334851e-10,1.71472375903e-13,1.90371175334e-08,6.81740939096e-13,1.16271517601e-09,267.633,0.6842,1.66109358006,82.15,0.837394260803,0.99129980441,0.99129980441,0.868121447288,2.80827823189e-11,1.23576141297e-10,3.94228355998e-10,0.0,9.01155881612e-09,3.08106970406e-11
0010,00000025,86400.0,5.18460843593e-14,1.50291458515e-10,1.76751869285e-13,2.01237490959e-08,8.01094811602e-13,1.14177316426e-09,267.633,0.6842,1.63339959902,82.15,0.842205994545,0.991018813252,0.991018813252,0.872670057059,2.779157957e-11,1.15640138906e-10,4.08278126516e-10,0.0,8.43285201727e-09,2.93509837031e-11
0011,00000001,0.0,5.29352780671e-12,4.04886212762e-10,7.30014489722e-14,1.0567855429e-10,9.29165539575e-14,1.09278824531e-08,280.444,0.5523,0.0,-51.57,0.610382788741,0.638227350232,0.638227350232,0.693168434657,4.54958321403e-10,2.0600850643e-08,1.59404425079e-10,0.0,8.47147888832e-10,7.13315456585e-10
0011,00000002,3600.0,5.19828115862e-12,4.09713685072e-10,6.3906018743e-14,1.39687034351e-10,8.80488590755e-14,1.03530312585e-08,280.444,0.5523,1.96768717323,-51.57,0.615442292628,0.642583303163,0.642583303163,0.698277052966,4.35186406432e-10,1.96670104082e-08,1.40723338851e-10,0.0,8.0701018864e-10,6.77704290744e-10
0011,00000003,7200.0,5.10973203432e-12,4.14299248316e-10,5.55216159213e-14,1.93298621462e-10,8.34401497526e-14,9.8084788718e-09,280.444,0.5523,2.07725407433,-51.57,0.615768855591,0.642532856184,0.642532856184,0.699312119829,4.09348929834e-10,1.84659009679e-08,1.26138057173e-10,0.0,7.5789752337e-10,6.32211026376e-10
0011,00000004,10800.0,5.02941649355e-12,4.18643225111e-10,4.77411688774e-14,2.87770423643e-10,7.90783995531e-14,9.29262838556e-09,280.444,0.5523,2.14954026742,-51.57,0.618650834376,0.644913191641,0.644913191641,0.702482022528,3.92457435333e-10,1.76856288374e-08,1.12715690423e-10,0.0,7.25013450908e-10,6.02049443624e-10
0011,00000005,14400.0,4.96304580298e-12,4.22712085308e-10,4.53653758543e-14,4.84635371557e-10,7.49559097452e-14,8.80397327721e-09,280.444,0.5523,2.17489364045,-51.57,0.625249520968,0.650448604253,0.650448604253,0.708548211788,3.77114627485e-10,1.67492573251e-08,9.93736153616e-11,0.0,6.85711091196e-10,5.74181025044e-10
0011,00000006,18000.0,4.95487992206e-12,4.26274060789e-10,6.74308901934e-14,9.95980211854e-10,7.10944492157e-14,8.34116423607e-09,280.444,0.5523,2.14933596122,-51.57,0.632263365621,0.656261715132,0.656261715132,0.714385925389,3.58671390225e-10,1.56601033029e-08,8.93251408397e-11,0.0,6.41362454978e-10,5.4170251133e-10
0011,00000007,21600.0,5.31632357235e-12,4.27355612056e-10,1.20974001887e-13,2.37445597279e-09,6.81605929367e-14,7.90441622216e-09,280.444,0.5523,2.07690784961,-51.57,0.63676030842,0.660264528506,0.660264528506,0.718178688048,3.36658084575e-10,1.47218614934e-08,8.01687178371e-11,0.0,6.02691197596e-10,5.07505971639e-10
0011,00000008,25200.0,6.11843698213e-12,4.1667524095e-10,3.51738119455e-14,4.4070568694e-09,7.33095059739e-14,7.4936764819e-09,280.444,0.5523,1.96729860411,-51.57,0.641384311549,0.663963063764,0.663963063764,0.722216904455,3.20525812134e-10,1.39972002317e-08,7.32354935347e-11,0.0,5.72874185467e-10,4.92280421557e-10
0011,00000009,28800.0,5.79520652214e-12,3.84856727778e-10,6.62621133955e-14,6.22689325594e-09,9.14247082494e-14,7.11105814831e-09,280.444,0.5523,1.83151783305,-51.57,0.645336794251,0.667136750136,0.667136750136,0.725660479582,3.02994826344e-10,1.3260198807e-08,6.71901583442e-11,0.0,5.4266507399e-10,4.75714686876e-10
0011,00000010,32400.0,5.40825066628e-12,3.30545213925e-10,1.52725339844e-13,7.83437835826e-09,1.3416667072e-13,6.77441391244e-09,280.444,0.5523,1.6793050996,-51.57,0.652018813713,0.672778753119,0.672778753119,0.731173074053,2.85030879564e-10,1.24766787817e-08,6.05922005113e-11,0.0,5.10148034508e-10,4.50506159463e-10
0011,00000011,36000.0,5.16744485714e-12,2.60612936366e-10,2.79944827672e-13,9.34679307728e-09,2.25588717888e-13,6.48428851762e-09,280.444,0.5523,1.51872362163,-51.57,0.655342432358,0.675295314611,0.675295314611,0.734375509506,2.73964328029e-10,1.17744442154e-08,5.59270513914e-11,0.0,4.81332539036e-10,4.30216610527e-10
0011,00000012,39600.0,6.33421017762e-12,2.58673428525e-10,1.47657245518e-12,2.44696526522e-08,2.87375166304e-13,6.19254468463e-09,280.444,0.5523,1.35685281059,-51.57,0.673235114623,0.69044691113,0.69044691113,0.748787157691,2.83856752821e-10,1.11152049772e-08,5.23940483402e-11,0.0,4.54476196999e-10,4.14458940154e-10
0011,00000013,43200.0,8.32070195568e-12,2.6624040338e-10,2.29531481929e-12,3.02684607116e-08,2.7318765547e-13,5.86208507342e-09,280.444,0.5523,1.20085105205,-51.57,0.68374656044,0.699048728602,0.699048728602,0.758241090525,2.89685521737e-10,1.03711040545e-08,4.90692150614e-11,0.0,4.24190304441e-10,4.20281805372e-10
0011,00000014,46800.0,1.12699828701e-11,2.70708769729e-10,3.78877215959e-12,3.45934040498e-08,2.62789081825e-13,5.54500516904e-09,280.444,0.5523,1.05915415655,-51.57,0.698851124223,0.712140727905,0.712140727905,0.771457189461,3.05820955455e-10,9.81042819464e-09,4.56790615456e-11,0.0,4.00849433543e-10,4.51775138315e-10
0011,00000015,50400.0,1.44523746416e-11,2.72056132599e-10,5.34771508645e-12,3.84884418256e-08,2.59286339305e-13,5.24042200204e-09,280.444,0.5523,0.942572341259,-51.57,0.710671687856,0.722379139396,0.722379139396,0.78226834219,3.35195354995e-10,9.26147115259e-09,4.35428909964e-11,0.0,3.7866876423e-10,5.0960689003e-10
0011,00000016,54000.0,1.72229192651e-11,2.70987608283e-10,6.63628440039e-12,4.21667823101e-08,2.64641860504e-13,4.9488184025e-09,280.444,0.5523,0.864317576036,-51.57,0.718946298148,0.7296610596,0.7296610596,0.79011213166,3.74853201061e-10,8.75515051971e-09,4.17882291354e-11,0.0,3.58336178242e-10,5.87482613148e-10
0011,00000017,57600.0,1.89028825449e-11,2.686402995e-10,7.32465946794e-12,4.55307203279e-08,2.78365046188e-13,4.67132621857e-09,280.444,0.5523,0.836914944774,-51.57,0.72424309914,0.734620621914,0.734620621914,0.795608070037,4.23011860387e-10,8.46946404353e-09,3.91981676674e-11,0.0,3.45949848593e-10,6.80503654869e-10
0011,00000018,61200.0,1.93218902066e-11,2.66303722987e-10,7.35177437047e-12,4.83666963515e-08,2.96905258504e-13,4.40920601178e-09,280.444,0.5523,0.865734709277,-51.57,0.728410865234,0.738535457357,0.738535457357,0.799993002828,4.69799982154e-10,8.11256510245e-09,3.66419109742e-11,0.0,3.30847460956e-10,7.67554094598e-10
0011,00000019,64800.0,1.84971477504e-11,2.65169109846e-10,6.68555436339e-12,5.04480557367e-08,3.14429369338e-13,4.16344045927e-09,280.444,0.5523,0.945187233761,-51.57,0.727804858621,0.737744189915,0.737744189915,0.800614860021,5.03537425239e-10,7.62188852361e-09,3.49035082357e-11,0.0,3.11123474976e-10,8.26696848085e-10
0011,00000020,68400.0,1.66949310936e-11,2.66092435507e-10,5.42675006392e-12,5.15886976598e-08,3.25209160849e-13,3.93439160493e-09,280.444,0.5523,1.06268310491,-51.57,0.730860240768,0.740443242259,0.740443242259,0.803492133373,5.26517972774e-10,7.17249837617e-09,3.29902728251e-11,0.0,2.92861716037e-10,8.62899200043e-10
0011,00000021,72000.0,1.44228451046e-11,2.69323811082e-10,3.89503612503e-12,5.16580372809e-08,3.26582601597e-13,3.72156629152e-09,280.444,0.5523,1.20506671089,-51.57,0.73387741506,0.743298474755,0.743298474755,0.805939150067,5.37557096123e-10,6.84686546495e-09,3.11914174679e-11,0.0,2.79386480677e-10,8.76154431977e-10
0011,00000022,75600.0,1.23453782988e-11,2.74047586222e-10,2.60786323087e-12,5.05363706521e-08,3.20196749264e-13,3.52377174627e-09,280.444,0.5523,1.36161191553,-51.57,0.733282247761,0.74281803304,0.74281803304,0.806443474939,5.34555035745e-10,6.4508797244e-09,2.84948482699e-11,0.0,2.62699206247e-10,8.61934478519e-10
0011,00000023,79200.0,1.12891544305e-11,2.70724217251e-10,2.00819616503e-12,4.78910485032e-08,3.13698188696e-13,3.34387419743e-09,280.444,0.5523,1.52395115513,-51.57,0.734609807379,0.744100279771,0.744100279771,0.807738684623,5.16325832262e-10,6.03241335269e-09,2.6288156251e-11,0.0,2.45426861798e-10,8.19734391362e-10
0011,00000024,82800.0,9.92041152244e-12,1.59536899231e-10,6.01936484299e-13,4.65005367777e-08,3.47411832702e-13,3.21329785189e-09,280.444,0.5523,1.68497087263,-51.57,0.737095179832,0.746504984113,0.746504984113,0.809550790784,4.95411322188e-10,5.74432597327e-09,2.47212010881e-11,0.0,2.33516970727e-10,7.82323566317e-10
0011,00000025,86400.0,9.52020811534e-12,4.92824324759e-11,9.45697451742e-13,4.54568258427e-08,8.60758495009e-13,3.16512594966e-09,280.444,0.5523,1.83761287092,-51.57,0.737752476232,0.746974580025,0.746974580025,0.81023836133,4.72214472774e-10,5.36543207312e-09,2.34868833286e-11,0.0,2.18362158547e-10,7.34438419102e-10
0012,00000001,0.0,8.61619735946e-12,8.09621311685e-12,3.31373121861e-13,1.07264213786e-07,1.40631992871e-09,6.23501895729e-09,289.818,0.6055,0.0,-29.68,0.668613504711,0.948982928809,0.948982928809,0.77546539717,9.40385050241e-10,6.56395488008e-09,1.80254415554e-10,0.0,1.3455199116e-08,1.32923815087e-09
0012,00000002,3600.0,8.4436044949e-12,4.12209173939e-12,3.06056651253e-13,1.03035607175e-07,1.3524425645e-09,5.95668744679e-09,289.818,0.6055,2.06811333154,-29.68,0.673719114781,0.948846657727,0.948846657727,0.780990830165,8.91868169241e-10,6.190630137e-09,1.46190972049e-10,0.0,1.26898856503e-08,1.24912104901e-09
0012,00000003,7200.0,8.20726831405e-12,4.06780137619e-12,2.78568710587e-13,9.92478977297e-08,1.29780582255e-09,5.67142546378e-09,289.818,0.6055,2.28651821718,-29.68,0.677937485025,0.948871561405,0.948871561405,0.784528636336,8.45635488611e-10,5.82694151795e-09,1.23268474671e-10,0.0,1.19443297039e-08,1.17502607149e-09
0012,00000004,10800.0,7.98871046741e-12,4.28991727474e-12,2.51304861806e-13,9.58187489009e-08,1.2429642717e-09,5.3962140076e-09,289.818,0.6055,2.48724868204,-29.68,0.683991464244,0.949841334457,0.949841334457,0.788484538422,8.18047944203e-10,5.62705422756e-09,1.09391400098e-10,0.0,1.15345284455e-08,1.13217656914e-09
0012,00000005,14400.0,7.79740212098e-12,4.61977051341e-12,2.31672179467e-13,9.2694578431e-08,1.18869929995e-09,5.13414247752e-09,289.818,0.6055,2.6457762047,-29.68,0.68470803567,0.949794291489,0.949794291489,0.788308754632,7.76060581501e-10,5.31957356913e-09,1.01384284204e-10,0.0,1.09042189529e-08,1.06433442549e-09
0012,00000006,18000.0,7.62234397161e-12,5.02702197041e-12,2.13557614179e-13,8.98346608873e-08,1.1355270086e-09,4.88551930694e-09,289.818,0.6055,2.71096619101,-29.68,0.685340108983,0.95030248773,0.95030248773,0.788248586081,7.42518531573e-10,5.08751783765e-09,9.38319711616e-11,0.0,1.04285164964e-08,1.01193247922e-09
0012,00000007,21600.0,7.4622428625e-12,5.50566344403e-12,1.98649864742e-13,8.7206279203e-08,1.08377777561e-09,4.64992182683e-09,289.818,0.6055,2.64423584023,-29.68,0.681150765531,0.949755488109,0.949755488109,0.78422414674,7.01228769191e-10,4.77448849708e-09,8.98926297625e-11,0.0,9.78686530719e-09,9.47416838667e-10
0012,00000008,25200.0,7.31055728049e-12,6.05444414945e-12,1.84903720438e-13,8.47825434698e-08,1.03365826358e-09,4.4267373344e-09,289.818,0.6055,2.48496398882,-29.68,0.67506934235,0.949430738397,0.949430738397,0.778889052135,6.61038851037e-10,4.49738752864e-09,8.48050847668e-11,0.0,9.21885191859e-09,8.86138821909e-10
0012,00000009,28800.0,7.17398320721e-12,6.67219243982e-12,1.74401856914e-13,8.25410380084e-08,9.85291848073e-10,4.21532112187e-09,289.818,0.6055,2.28399434767,-29.68,0.671927665734,0.949753516436,0.949753516436,0.77540963931,6.26158535154e-10,4.27344861696e-09,8.12493753327e-11,0.0,8.75981890643e-09,8.35438419291e-10
0012,00000010,32400.0,7.03885969659e-12,7.35649060578e-12,1.65181275816e-13,8.04628639389e-08,9.38745116303e-10,4.01504387795e-09,289.818,0.6055,2.06559250818,-29.68,0.670511844883,0.950779051579,0.950779051579,0.773938346216,5.91645204126e-10,4.08858564162e-09,7.60103068873e-11,0.0,8.38087091677e-09,7.86889931851e-10
0012,00000011,36000.0,6.92203903167e-12,8.10333774089e-12,1.58201367634e-13,7.85319279355e-08,8.94045499422e-10,3.82530557088e-09,289.818,0.6055,1.84012261553,-29.68,0.67019636623,0.951050173413,0.951050173413,0.772207735834,5.60565316558e-10,3.81000641739e-09,7.03841266994e-11,0.0,7.80983097813e-09,7.36840134313e-10
0012,00000012,39600.0,6.80625522357e-12,8.90722324355e-12,1.51535576375e-13,7.67344022654e-08,8.5119312099e-10,3.64553875971e-09,289.818,0.6055,1.61299205198,-29.68,0.664087742362,0.951354867492,0.951354867492,0.767704276504,5.31180927485e-10,3.64045918797e-09,6.66499231427e-11,0.0,7.46228700764e-09,6.93291268439e-10
0012,00000013,43200.0,7.77471657305e-12,2.64397544215e-11,9.11055944815e-13,7.57061790016e-08,8.36868703927e-10,3.49182976331e-09,289.818,0.6055,1.38820755703,-29.68,0.663815246454,0.952303667814,0.952303667814,0.765970103898,5.07675434462e-10,3.4236873045e-09,6.20254778522e-11,0.0,7.01794097547e-09,6.5814598283e-10
0012,00000014,46800.0,1.10083002149e-11,4.94248912442e-11,3.47856527482e-12,7.63283215793e-08,8.74500905719e-10,3.29850173357e-09,289.818,0.6055,1.17023294022,-29.68,0.67040118795,0.953794313269,0.953794313269,0.767733079368,5.0151301316e-10,3.23878666183e-09,5.75397057306e-11,0.0,6.6389226727e-09,6.46187724877e-10
0012,00000015,50400.0,1.56075321926e-11,6.88807498687e-11,6.12513166943e-12,7.8437726126e-08,1.01715996325e-09,3.10604630976e-09,289.818,0.6055,0.965880747812,-29.68,0.682897998389,0.955456963768,0.955456963768,0.771451891614,5.1373833663e-10,3.09657457828e-09,5.34280668213e-11,0.0,6.34740420147e-09,6.69832944233e-10
0012,00000016,54000.0,1.87893918136e-11,8.48866401298e-11,7.58936787166e-12,8.06410379027e-08,1.26561248023e-09,2.91966583312e-09,289.818,0.6055,0.787452667336,-29.68,0.708009595971,0.95766438283,0.95766438283,0.781002113712,5.43992648675e-10,2.90018244912e-09,4.84087186041e-11,0.0,5.94482873098e-09,7.17424881166e-10
0012,00000017,57600.0,2.0178525512e-11,9.81168344088e-11,8.37996279068e-12,8.21943812826e-08,1.5603249822e-09,2.74283758481e-09,289.818,0.6055,0.657576090102,-29.68,0.729609655866,0.959423804008,0.959423804008,0.788752027645,5.92728448744e-10,2.77465606447e-09,4.45727674503e-11,0.0,5.68751217316e-09,7.82807567286e-10
0012,00000018,61200.0,2.04393855186e-11,1.08956035691e-10,8.86476332067e-12,8.32007079785e-08,1.83323618634e-09,2.57623282415e-09,289.818,0.6055,0.608847658907,-29.68,0.751577111287,0.962231115528,0.962231115528,0.798187517585,6.19238184902e-10,2.6356963897e-09,4.13179420172e-11,0.0,5.40266729599e-09,8.16714592704e-10
0012,00000019,64800.0,1.99722808135e-11,1.17967293422e-10,8.85545371185e-12,8.38931053351e-08,2.04250235504e-09,2.42036798805e-09,289.818,0.6055,0.659700550126,-29.68,0.774532661075,0.965396652681,0.965396652681,0.809125104681,6.51833340083e-10,2.51035843272e-09,3.79900927835e-11,0.0,5.14574292558e-09,8.45466544751e-10
0012,00000020,68400.0,1.89943371867e-11,1.26209872809e-10,8.21300965058e-12,8.4355286622e-08,2.16729389168e-09,2.27621208572e-09,289.818,0.6055,0.791010081458,-29.68,0.791629338857,0.967286829773,0.967286829773,0.816393952735,6.71193721114e-10,2.35187294047e-09,3.71626390622e-11,0.0,4.8208901046e-09,8.48593843317e-10
0012,00000021,72000.0,1.74016635929e-11,1.35038476511e-10,6.64063354126e-12,8.45143635524e-08,2.20293132357e-09,2.14457804059e-09,289.818,0.6055,0.970256430113,-29.68,0.809581520233,0.9700561401,0.9700561401,0.826652052503,6.81023850363e-10,2.2397113799e-09,3.53485416462e-11,0.0,4.59098127395e-09,8.42659012277e-10
0012,00000022,75600.0,1.53976992064e-11,1.45651493579e-10,4.37662837809e-12,8.41650284829e-08,2.16301184067e-09,2.02554173759e-09,289.818,0.6055,1.17509280975,-29.68,0.82630635858,0.972797740355,0.972797740355,0.836026678786,6.77844609182e-10,2.12554371849e-09,3.34595736178e-11,0.0,4.35696036701e-09,8.22856218513e-10
0012,00000023,79200.0,1.34152304065e-11,1.58171743582e-10,1.97919995594e-12,8.30644291542e-08,2.07702578655e-09,1.91834738652e-09,289.818,0.6055,1.393397712,-29.68,0.839216329776,0.974835570962,0.974835570962,0.840206129471,6.6887509035e-10,2.02932333264e-09,3.16030921333e-11,0.0,4.15972528332e-09,7.99313057884e-10
0012,00000024,82800.0,1.21089729721e-11,1.5113082908e-10,3.4053169206e-13,8.12648499014e-08,1.97222439787e-09,1.82038737473e-09,289.818,0.6055,1.61845606487,-29.68,0.84062896354,0.975184233603,0.975184233603,0.836910407998,6.44102808959e-10,1.94451476008e-09,3.0414757054e-11,0.0,3.98588568778e-09,7.63446879371e-10
0012,00000025,86400.0,1.14308323662e-11,9.39868752338e-11,2.51092641463e-13,7.9453943114e-08,1.86924866135e-09,1.76358545649e-09,289.818,0.6055,1.84586480775,-29.68,0.83900580394,0.974583164248,0.974583164248,0.833605215208,6.08952601564e-10,1.81776456139e-09,2.95685795233e-11,0.0,3.7260791178e-09,7.13591819226e-10
0013,00000001,0.0,2.07737955815e-10,1.07528412176e-10,2.86745601438e-11,1.4891377765e-07,1.63670904749e-09,4.99934288905e-09,295.998,0.5673,0.0,42.35,0.654730736584,0.663562793633,0.663562793633,0.969663380542,2.7824946021e-09,1.47964200829e-10,2.93054409035e-11,0.0,3.15614187246e-11,3.1952007411e-09
0013,00000002,3600.0,2.01219953744e-10,1.09188546387e-10,1.87118327071e-11,1.52280638884e-07,1.67316059834e-09,5.34576947751e-09,295.998,0.5673,1.12469850945,42.35,0.615966802924,0.627429224904,0.627429224904,0.964628143802,2.9572063e-09,1.61551111679e-10,3.53487241228e-11,0.0,3.47819951565e-11,3.44037553435e-09
0013,00000003,7200.0,1.89692133349e-10,1.11778991459e-10,9.93249839542e-12,1.50778536766e-07,1.6383984073e-09,5.6299616505e-09,295.998,0.5673,1.31344732335,42.35,0.561973887443,0.576884030549,0.576884030549,0.955695429771,3.00899791182e-09,1.79982566931e-10,4.08897104007e-11,0.0,3.89422759977e-11,3.51314967753e-09
0013,00000004,10800.0,1.77204123608e-10,9.5419647943e-11,2.65854164372e-12,1.46856268385e-07,1.57923838987e-09,5.35236789581e-09,295.998,0.5673,1.49301801821,42.35,0.565729677653,0.57962926379,0.57962926379,0.956439600688,2.94733980028e-09,1.645647899e-10,3.24282486186e-11,0.0,3.53913196412e-11,3.41745247247e-09
