sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_opt3,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
8,12,39600.0,2.1323880536941846e-12,0.0,2.637410604103449e-14,2.145075157126898e-08,9.838294352225825e-13,8.602011190616773e-09,279.066,0.7822,1.6496263874143828,-21.55,0.4360800911022079,0.685054560900291,0.6856542592105536,0.4353743155095967,0.6253474687418096,6.261575012989428e-10,3.390422580637257e-08,1.4728450360682368e-10,2.2187007467430007e-11,8.555668753893642e-09,1.6796148178969726e-09
8,13,43200.0,1.6298441844029023e-12,0.0,9.437196174841399e-15,2.0377522146664207e-08,1.1366641025723327e-12,8.14952624190279e-09,279.066,0.7822,1.8596787623672448,-21.55,0.4420406604385048,0.6885164538192383,0.6891146542328503,0.4413335647311275,0.6290001128403523,5.944481836751953e-10,3.2255023549401224e-08,1.461301427529122e-10,2.0970132892218976e-11,8.139495610775642e-09,1.5986311028074481e-09
8,14,46800.0,1.5418503409584092e-12,0.0,5.025297168183274e-15,1.9788218985270142e-08,1.3865707108100902e-12,7.721011999883924e-09,279.066,0.7822,2.0507905795605024,-21.55,0.4443987763653561,0.6905726171274478,0.6911285084829721,0.4437310928443616,0.6306236962573883,5.608809035295686e-10,3.079527141152889e-08,1.4441525330967564e-10,1.9649677949136538e-11,7.771129855257457e-09,1.509035725206532e-09
8,15,50400.0,1.3070672274065792e-12,0.0,4.858846876184346e-15,1.9512935484967966e-08,1.6833893284255132e-12,7.3150541989537195e-09,279.066,0.7822,2.2110164348973798,-21.55,0.44316522444446027,0.689430152404214,0.6899844730094251,0.44250540491324697,0.6298082406834284,5.335861469749779e-10,2.9400998487469012e-08,1.4424684947175336e-10,1.832442212598179e-11,7.41928765839074e-09,1.4267910048065634e-09
8,16,54000.0,1.28364128523954e-12,0.0,5.331185688042623e-15,1.946629229448928e-08,2.014176849795816e-12,6.9304366357864605e-09,279.066,0.7822,2.3218827958947617,-21.55,0.4444364414294682,0.6895244599440198,0.6900735232350126,0.4437813191929072,0.6304887813776542,5.062057879764327e-10,2.7904545534111823e-08,1.436490610047994e-10,1.7415982303762554e-11,7.041660519879186e-09,1.345735811198817e-09
8,17,57600.0,1.2695412797020171e-12,0.0,5.987559899009354e-15,1.9594106400458894e-08,2.391477903057863e-12,6.5660333120603774e-09,279.066,0.7822,2.361943487767252,-21.55,0.44824278776785015,0.6879864209494809,0.6885257180733855,0.4475981744902536,0.6320526062561979,4.861265850955032e-10,2.6027495313846308e-08,1.4514498691304418e-10,1.651193457341114e-11,6.5679903641077365e-09,1.2816105754032225e-09
8,18,61200.0,1.258164339002175e-12,0.0,6.8632599901384706e-15,1.9857478025158385e-08,2.83356749764662e-12,6.220779325409068e-09,279.066,0.7822,2.3207348313575107,-21.55,0.45409777888501895,0.6887602129403579,0.6892973186817964,0.4534568165843556,0.635294634771771,4.694074977469527e-10,2.461205687313246e-08,1.4724139762655661e-10,1.5593912758983133e-11,6.210807088210614e-09,1.2294623558073995e-09
8,19,64800.0,1.2459309872016874e-12,0.0,7.958494792270393e-15,2.0227404511637397e-08,3.3555923317464527e-12,5.893665919855686e-09,279.066,0.7822,2.208992394305539,-21.55,0.4569095973338476,0.6908279264368181,0.6913684727909843,0.456264254379391,0.6372611139910325,4.456843142092688e-10,2.351539852950153e-08,1.4581213303676618e-10,1.482376954812535e-11,5.934067380957477e-09,1.1628940625174353e-09
8,20,68400.0,1.2370476216659364e-12,0.0,9.369793516517832e-15,2.068174577225161e-08,3.9653147928638314e-12,5.583737637303356e-09,279.066,0.7822,2.0481955204159945,-21.55,0.45742167601147704,0.6894357885588815,0.6899819069440796,0.4567732897460805,0.6372751889207807,4.2156163583677124e-10,2.2011070346527135e-08,1.440977833112226e-10,1.3801604036620643e-11,5.554452942799274e-09,1.0934438165723153e-09
8,21,72000.0,1.2277029116757583e-12,0.0,1.1003817914767898e-14,2.1203244785640227e-08,4.6614771329277955e-12,5.290089613306119e-09,279.066,0.7822,1.8567259814580899,-21.55,0.45264640532287603,0.6875899618011772,0.6881532967471033,0.4519815412026931,0.6343990799181642,3.9745195353495403e-10,2.1065213133473565e-08,1.4146620438278624e-10,1.3089585257326245e-11,5.315767622285435e-09,1.0284250849030386e-09
8,22,75600.0,1.2196536135893137e-12,0.0,1.2861323761638721e-14,2.1778184453287783e-08,5.433144330672606e-12,5.0118650207050045e-09,279.066,0.7822,1.6464428768093045,-21.55,0.457178429264533,0.6904811502476911,0.6910496473275703,0.4565067260358308,0.6373231022467529,3.7732928938043073e-10,2.0035389144914283e-08,1.4003750139328756e-10,1.2489752917995626e-11,5.0558934410773035e-09,9.746824859577097e-10
8,23,79200.0,1.8498907600393973e-12,0.0,4.5244111895978604e-13,3.574060006578264e-08,5.986567511996285e-12,4.746852927693916e-09,279.066,0.7822,1.4243904876184978,-21.55,0.4582423120704922,0.6918436506871632,0.6924108576893405,0.4575710943897114,0.6381787685872544,3.6127838802206586e-10,1.928486035232871e-08,1.3683114482236233e-10,1.1967102578349631e-11,4.866498886655263e-09,9.304817805659067e-10
8,24,82800.0,2.5525487078338307e-12,0.0,6.19095930515205e-13,4.4100102506767574e-08,5.648952787943607e-12,4.4927338337487254e-09,279.066,0.7822,1.1947659110505733,-21.55,0.4682171658750695,0.6954368810112626,0.6960127651149683,0.4675301546262195,0.6439167626246061,3.5305625512446973e-10,1.7941333753434164e-08,1.293366506692958e-10,1.1599840841652493e-11,4.5274624312047425e-09,9.040110614356495e-10
8,25,86400.0,4.352967207705232e-12,0.0,1.3522873018595791e-12,4.925974070876387e-08,5.2994326374536654e-12,4.246685087182484e-09,279.066,0.7822,0.9601672427766342,-21.55,0.4744525456442911,0.6958561901433493,0.6964254279189823,0.4737713617451891,0.6472538673047775,3.6240226156669703e-10,1.702377477127638e-08,1.1837415233599673e-10,1.103115429176141e-11,4.295918116984587e-09,9.269131637550052e-10
9,1,0.0,1.3692255684943227e-10,0.0,1.0336510513937922e-12,1.4586158008783334e-07,1.075543791932565e-09,3.4636378009656825e-09,303.16700000000003,0.4308,0.0,-0.3316,0.6438008017159362,0.8105787775852911,0.8086019901900526,0.6410538160068081,0.7363463143988008,1.2487867328578791e-09,5.50529130548583e-09,0.0,8.993252623324401e-11,4.19224490287391e-09,1.271895965168157e-09
9,2,3600.0,1.3264110892549823e-10,0.0,1.1573751466676741e-12,1.361499527161182e-07,1.041729031104492e-09,3.275740572595547e-09,303.16700000000003,0.4308,2.053955939092228,-0.3316,0.6506516955582927,0.8132867197493505,0.8113100164992848,0.6478932881824652,0.7372593824818754,1.2042833725510867e-09,5.2395896945717985e-09,0.0,8.558235475448634e-11,3.98991478767551e-09,1.1922206856767976e-09
9,3,7200.0,1.2859120842120858e-10,0.0,1.0724999161430984e-12,1.277474790585718e-07,1.0108919610671571e-09,3.098316615626372e-09,303.16700000000003,0.4308,2.2875521238094603,-0.3316,0.6555791184573976,0.8156236003421528,0.8136326709247745,0.6528142390824844,0.7376175138579021,1.1584688728760044e-09,4.99363277725293e-09,0.0,8.155635938556089e-11,3.8026201331802714e-09,1.1191091594479736e-09
9,4,10800.0,1.2474583764245177e-10,0.0,9.860233871880895e-13,1.2038333985091375e-07,9.818831860952179e-10,2.9309415890427168e-09,303.16700000000003,0.4308,2.505471707057854,-0.3316,0.6533146258413524,0.8164340262616996,0.8144092366951071,0.6504605879977802,0.7306432731413041,1.111383203119942e-09,4.783580425318697e-09,0.0,7.818052777110181e-11,3.6426665807033106e-09,1.0552182950489622e-09
9,5,14400.0,1.2102486070496212e-10,0.0,9.106427132536579e-13,1.1388869670598125e-07,9.539880960737173e-10,2.7730000579676757e-09,303.16700000000003,0.4308,2.6835454023503362,-0.3316,0.6494833303385825,0.8174735951487734,0.8154632468956391,0.6464785339045536,0.7222020729759991,1.0608041240060157e-09,4.5564706951362755e-09,0.0,7.410519473582488e-11,3.469723941355315e-09,9.893139484274008e-10
9,6,18000.0,1.174540720336402e-10,0.0,8.444520261440584e-13,1.0813045931627333e-07,9.267209223885948e-10,2.623903767438524e-09,303.16700000000003,0.4308,2.7602525468747285,-0.3316,0.648248140291369,0.8203673958699829,0.8183402270724824,0.6450717166446591,0.7158056129804556,1.0276140826077722e-09,4.3541852193611895e-09,0.0,7.068790761620952e-11,3.315684816504908e-09,9.317004406574633e-10
9,7,21600.0,1.1401162599597287e-10,0.0,7.998440457412812e-13,1.0300061938626287e-07,8.997683387587199e-10,2.483105813610608e-09,303.16700000000003,0.4308,2.6815151366119903,-0.3316,0.6493855668048668,0.8248283922790347,0.8227271146768578,0.6459355020281741,0.7105149936299293,9.746461732221037e-10,4.035825925812638e-09,0.0,6.6737090725502e-11,3.0732562052647567e-09,8.543621213028146e-10
9,8,25200.0,1.106715221078749e-10,0.0,7.584306648554865e-13,9.841065482005408e-08,8.729472489240343e-10,2.350099553200178e-09,303.16700000000003,0.4308,2.5025329465429915,-0.3316,0.6527135742389368,0.8325989628020078,0.8305685661454935,0.6487844275459085,0.7058115746304475,9.258351004461493e-10,3.853434823267895e-09,0.0,6.350742021071123e-11,2.934366521223725e-09,8.04393026819256e-10
9,9,28800.0,1.0741568842407314e-10,0.0,7.267293249548951e-13,9.428747579953996e-08,8.461694390493718e-10,2.2244156897901274e-09,303.16700000000003,0.4308,2.2842385996383405,-0.3316,0.6649132740811906,0.8466729027522054,0.8448596366812915,0.6602228922648037,0.7073056200915592,8.869917357849528e-10,3.7212620092996718e-09,0.0,6.038097928062533e-11,2.833717749903556e-09,7.665402128883865e-10
9,10,32400.0,1.0424067108671121e-10,0.0,7.022100726282706e-13,9.057032312064194e-08,8.194129790410145e-10,2.105619068136773e-09,303.16700000000003,0.4308,2.0504416648875243,-0.3316,0.6822628260053534,0.8639648713108559,0.8623513586904417,0.6764321441862952,0.7124903915392097,8.513516886479497e-10,3.5645261434945218e-09,0.0,5.781485116223872e-11,2.714364368209755e-09,7.236920118920238e-10
9,11,36000.0,1.0113251915873896e-10,0.0,6.806219360390514e-13,8.720835417701735e-08,7.926999979043287e-10,1.993305551569635e-09,303.16700000000003,0.4308,1.8099463390217934,-0.3316,0.7163752286427494,0.8903404206265482,0.8892815158412783,0.7084440673374761,0.7295817271375223,8.081505618603422e-10,3.4505666169403874e-09,0.0,5.457671266237125e-11,2.627584901362216e-09,6.917748625644702e-10
9,12,39600.0,9.807468288490268e-11,0.0,6.653976437872362e-13,8.415874723460765e-08,7.660800231192815e-10,1.887099128669342e-09,303.16700000000003,0.4308,1.5667768256398156,-0.3316,0.7772431876706264,0.9254305973013685,0.9251169327636272,0.7652928718897694,0.7671853016787671,7.609976203498768e-10,3.30670512841592e-09,0.0,5.117121551776369e-11,2.5180352774602877e-09,6.553766056694246e-10
9,13,43200.0,9.955385570754879e-11,0.0,3.058197717159435e-12,8.420642350213371e-08,8.043395124132298e-10,1.7830968820892007e-09,303.16700000000003,0.4308,1.323473928963897,-0.3316,0.8691815362884321,0.9622781818264242,0.9629135332052458,0.8490056267431425,0.8395007080310025,7.38756804244752e-10,3.255910343293057e-09,0.0,4.782314488599738e-11,2.4793553662244014e-09,6.487630487695067e-10
9,14,46800.0,1.102542644220923e-10,0.0,1.0450343153027146e-11,8.886302709980653e-08,9.129397700787353e-10,1.6705162049964473e-09,303.16700000000003,0.4308,1.0825468815013868,-0.3316,0.8742839404097975,0.9626191837129444,0.9632039580863949,0.8549582027041258,0.8472073496285685,7.40617673481196e-10,3.0844783591628016e-09,0.0,4.472017389877231e-11,2.3488109823253053e-09,6.433284823474019e-10
9,15,50400.0,1.2538739045166036e-10,0.0,1.8409041242087773e-11,9.636418734706061e-08,1.1516265282024233e-09,1.5504742130995174e-09,303.16700000000003,0.4308,0.8479136635066412,-0.3316,0.8822712470661433,0.962333371161116,0.962717581462248,0.8642437813308241,0.8549932206233926,7.621795308662652e-10,2.8680164910080863e-09,0.0,4.264636009434884e-11,2.1839766233271053e-09,6.638421355420168e-10
9,16,54000.0,1.369783546364838e-10,0.0,2.4269291380049798e-11,1.0375840935676364e-07,1.5465713913763789e-09,1.4286189496347551e-09,303.16700000000003,0.4308,0.6281869450114707,-0.3316,0.8903936688846117,0.9620748272659648,0.9621924296435096,0.8744062801927333,0.8638821569661017,8.136834085139043e-10,2.666631246300397e-09,0.0,3.990148648243696e-11,2.03062301880512e-09,7.00414654823963e-10
9,17,57600.0,1.4282532463435202e-10,0.0,2.7276511986934738e-11,1.0927668139314533e-07,2.0457381281452333e-09,1.3104112284822922e-09,303.16700000000003,0.4308,0.4472113592156455,-0.3316,0.8974030781242112,0.9616793393708764,0.961481206542347,0.8830143665809702,0.8712229417299547,8.662579695207201e-10,2.4604113462747998e-09,0.0,3.7846853051402796e-11,1.873587854491099e-09,7.27507584791723e-10
9,18,61200.0,1.4439348503456076e-10,0.0,2.780010730338711e-11,1.1263522788976901e-07,2.554653723862749e-09,1.1996140871548008e-09,303.16700000000003,0.4308,0.3683509181465633,-0.3316,0.902253870866184,0.961239668311646,0.9607984142514449,0.8892956901869616,0.8769013315152387,9.308146765435476e-10,2.313760260231791e-09,0.0,3.612149523042085e-11,1.7619139695229958e-09,7.535337541999643e-10
9,19,64800.0,1.4302704833373848e-10,0.0,2.61087621324832e-11,1.1420153604548185e-07,2.9810673389675533e-09,1.0990701778934623e-09,303.16700000000003,0.4308,0.4492909250278476,-0.3316,0.9063560645360754,0.9612789999077505,0.9607433275346584,0.8947134056575866,0.8823660147445194,9.92824009976983e-10,2.210955579564302e-09,0.0,3.393449010462561e-11,1.6836288480634973e-09,7.748574415055202e-10
9,20,68400.0,1.395764154476647e-10,0.0,2.2370101867857102e-11,1.1444436874044926e-07,3.2579351581001675e-09,1.0108897630896157e-09,303.16700000000003,0.4308,0.6311635156281389,-0.3316,0.9078024759288392,0.9605551420731842,0.9598290401389356,0.8969720664350604,0.8842379986637207,1.0375424079018548e-09,2.0999136336109154e-09,0.0,3.268202552718364e-11,1.599071100598907e-09,7.757543813333438e-10
9,21,72000.0,1.3451920115081104e-10,0.0,1.705402411638168e-11,1.1369067619505805e-07,3.3567949187849506e-09,9.361720769157546e-10,303.16700000000003,0.4308,0.8512527521250736,-0.3316,0.9096694450145568,0.9602754369905048,0.9594732592115368,0.8993361335810771,0.8859332834327296,1.0634653536729568e-09,2.0005384789474404e-09,0.0,3.1484377862618204e-11,1.523397541745605e-09,7.650367874867123e-10
9,22,75600.0,1.2851136679412392e-10,0.0,1.1032339574460168e-11,1.1205068084703417e-07,3.2988348195077546e-09,8.745295077238664e-10,303.16700000000003,0.4308,1.086080555394807,-0.3316,0.9111162178749044,0.9602586606081328,0.959395236550358,0.9010797789540506,0.8867023195573327,1.064120272785923e-09,1.9081770450690306e-09,0.0,3.026631924885e-11,1.4530648874112084e-09,7.401524335382537e-10
9,23,79200.0,1.224499501041082e-10,0.0,5.620019621752869e-12,1.0952973625121267e-07,3.1524926980337067e-09,8.236070726944606e-10,303.16700000000003,0.4308,1.3271503617656513,-0.3316,0.912400335144918,0.9604351540591908,0.9595459755304367,0.9023899372853929,0.8866792337760813,1.0366288271255405e-09,1.8089725953950525e-09,0.0,2.909813725557449e-11,1.377521319339937e-09,7.004234901679548e-10
9,24,82800.0,1.1695303350644108e-10,0.0,2.0416065052140185e-12,1.0633074249052217e-07,2.9888348812358506e-09,7.794574752271795e-10,303.16700000000003,0.4308,1.57058645356158,-0.3316,0.9138673637995024,0.9609753888547083,0.960121298453936,0.9038143510018181,0.8868978870563564,1.010090883722952e-09,1.7519029501638509e-09,0.0,2.815111214495565e-11,1.3340631413701502e-09,6.682985983770631e-10
9,25,86400.0,1.1243116703600136e-10,0.0,7.7238438161663e-13,1.0300957677541307e-07,2.831240892799737e-09,7.382855979548687e-10,303.16700000000003,0.4308,1.8138996713870703,-0.3316,0.91213645461825,0.9600992802875522,0.9592404383595136,0.9018343481409484,0.8838722287770454,9.431456145015277e-10,1.6289688188777615e-09,0.0,2.6738267358935805e-11,1.2404495691401378e-09,6.08114447794935e-10
10,1,0.0,1.2058556381987e-11,0.0,4.371763368875777e-12,3.7019357867694754e-08,9.581208610415237e-12,2.1855918254752883e-09,279.89599999999996,0.5014,0.0,-48.22,0.6929245582478832,0.8648974445643736,0.6138902409845463,0.6400126732408813,0.6013151018594644,8.482049052550264e-12,1.677335311015561e-10,0.0,2.5804154164892004e-10,6.532822843735133e-10,3.271513876230846e-11
10,2,3600.0,1.3983081164684281e-11,0.0,5.165683034061914e-12,3.788225183523578e-08,8.133409280203092e-12,2.5610486908856293e-09,279.89599999999996,0.5014,1.2726324292223627,-48.22,0.6549679369117002,0.8424399698934761,0.6023464808654038,0.6289925416791587,0.6331562694928234,2.180441495748645e-11,1.917503613352981e-10,0.0,3.010903931443917e-10,7.468221366348348e-10,7.440820888699611e-11
10,3,7200.0,1.8157216215226476e-11,0.0,6.311429890285628e-12,3.828131246174964e-08,7.656065184231927e-12,3.1185298320786e-09,279.89599999999996,0.5014,1.2065042586019799,-48.22,0.6340670097594083,0.8250560521363174,0.5990921685105329,0.6177130563071401,0.660644694353227,4.640502477574061e-11,2.310607810708627e-10,0.0,3.5455853385744934e-10,8.999268893689926e-10,1.5309678562943274e-10
10,4,10800.0,2.114194819584398e-11,0.0,6.683797423193867e-12,3.899388758513992e-08,7.197564035903473e-12,3.6411356957761047e-09,279.89599999999996,0.5014,1.1837252823145494,-48.22,0.6136153125780921,0.8085032327101042,0.5816989729349041,0.6055949612857568,0.6795514328863654,8.334610663190624e-11,2.614861763010235e-10,0.0,4.2747556367055775e-10,1.0184265809237618e-09,2.778858536890321e-10
10,5,14400.0,2.159425205317366e-11,0.0,6.2346688378713515e-12,3.944065163279916e-08,6.825009214675767e-12,4.157883404286988e-09,279.89599999999996,0.5014,1.2069257660958468,-48.22,0.6064852577599421,0.8017572037934128,0.5749659759494139,0.6031012051977597,0.693519290676786,1.2616136178784283e-10,2.983167933358686e-10,0.0,4.899809479140422e-10,1.1618730908338292e-09,4.320801120848954e-10
10,6,18000.0,1.8933240794462762e-11,0.0,4.979715271134289e-12,3.8250987654783e-08,6.472151764291794e-12,4.672309572690519e-09,279.89599999999996,0.5014,1.2734223279216947,-48.22,0.5940934826549159,0.7942701398002715,0.5640789435381555,0.5951264416614966,0.6996725263133058,1.6845401986761958e-10,3.316648839366022e-10,0.0,5.508547838306793e-10,1.2917559870208207e-09,5.89721566647964e-10
10,7,21600.0,1.5354125046076258e-11,0.0,3.667245550144034e-12,3.45608844887765e-08,6.150682452221012e-12,5.237705419386866e-09,279.89599999999996,0.5014,1.3764596521654766,-48.22,0.5633251427228351,0.7798494198612121,0.5458727700525091,0.5656546823852856,0.6893859707810511,2.0152026222443442e-10,3.623735989368577e-10,0.0,6.139455173442144e-10,1.4113591418211395e-09,7.138612527162981e-10
10,8,25200.0,1.1072774510611444e-11,0.0,1.95795356602424e-12,2.3657973312050968e-08,5.895599575675459e-12,5.7781093596224165e-09,279.89599999999996,0.5014,1.5077331921131043,-48.22,0.5175133209747671,0.7627551616924301,0.5349507320386498,0.5135846566012143,0.6599678283320172,2.213154852358924e-10,4.182850114724358e-10,0.0,6.702409459460532e-10,1.6291208205022876e-09,7.917699516426275e-10
10,9,28800.0,9.396768820035368e-12,0.0,6.822689567588843e-13,1.6544929767949853e-08,6.6203920172814806e-12,6.1861809149364505e-09,279.89599999999996,0.5014,1.6593141012470327,-48.22,0.4924282547348196,0.7549137611100991,0.5148973709807675,0.4908799716975302,0.6383649247425057,2.2038516952909008e-10,4.472612635178566e-10,0.0,7.417397717077271e-10,1.7419764433732718e-09,8.262410770059601e-10
