sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0010,00000024,82800.0,4.170718215685521e-12,0.0,1.5365914155952008e-13,2.430115618630979e-08,3.334087003217574e-11,3.0440450660384507e-09,279.896,0.5014,1.503288010721154,-48.22,0.5074701136052782,0.7585985135155465,0.53092657395482,0.6410216306028346,1.0881569003071886e-10,2.408300568295091e-10,0.0,3.6839783902909757e-10,9.379758992620656e-10,4.925210358625943e-10
0010,00000025,86400.0,7.263133139182147e-12,0.0,1.7221209057629098e-12,3.476906715996363e-08,3.20155845872269e-11,2.8807558665587958e-09,279.896,0.5014,1.3719600455470542,-48.22,0.5107788560896973,0.75929456491333,0.5355614990226134,0.6444420616657709,1.096197325344666e-10,2.3293972354991665e-10,0.0,3.501063082597481e-10,9.072449242715059e-10,4.891635964013099e-10
0011,00000001,0.0,4.62606899532195e-12,0.0,1.243951901973477e-12,4.3693376443681516e-08,5.450700790124256e-12,2.6880842045963835e-09,272.481,0.9898,0.0,-46.21,0.25128611954891433,0.5928983424867196,0.5942797353048793,0.4503129757478678,4.605385391289481e-11,1.3446407750777524e-09,8.68955702044483e-12,9.57452696846419e-11,8.651222077944761e-10,1.5672385690290748e-10
0011,00000002,3600.0,4.330558333980972e-12,0.0,1.0620381401093682e-12,4.4494468528596375e-08,5.230657461863642e-12,3.0674897924196044e-09,272.481,0.9898,1.1035722375348578,-46.21,0.27282812854984995,0.592382789808112,0.591475705512301,0.46892477938251614,6.908093253685609e-11,1.5186393254656134e-09,9.53545896080178e-12,1.1197568970381929e-10,9.770703301886388e-10,2.3744795222845043e-10
0011,00000003,7200.0,3.705238232028202e-12,0.0,8.014162030496489e-13,4.38845882557099e-08,5.0033056698696166e-12,3.445479986945258e-09,272.481,0.9898,1.177468228241639,-46.21,0.264824591055935,0.5740777135968125,0.572812216210745,0.47281275865430655,9.2526333648032e-11,1.6033823066205733e-09,1.0094665587763796e-11,1.209827943702409e-10,1.0315927248018983e-09,3.163513648836949e-10
0011,00000004,10800.0,3.2087278273870027e-12,0.0,6.228595060139976e-13,4.152695726848315e-08,4.794854449143293e-12,3.861358058606618e-09,272.481,0.9898,1.2903018937852873,-46.21,0.26072305484978514,0.5647837316697244,0.5615917031136359,0.47785358796642763,1.175688690854826e-10,1.836631300782334e-09,1.0138509354941059e-11,1.3433088442780596e-10,1.1816617161155018e-09,3.9940103313239125e-10
0011,00000005,14400.0,2.559558636441917e-12,0.0,3.68196179686297e-13,3.489250924507961e-08,4.637938857127401e-12,4.258467761180168e-09,272.481,0.9898,1.431995313405382,-46.21,0.25386892018729346,0.5412693973289742,0.5319562160511438,0.4888733882161956,1.543362049079804e-10,1.8938020732343764e-09,8.828590578679803e-12,1.4982866398026786e-10,1.2184445549240064e-09,5.154798287091652e-10
0011,00000006,18000.0,2.1291488996015056e-12,0.0,7.268876694670752e-14,2.468514957696362e-08,4.802358307151919e-12,4.560382703984994e-09,272.481,0.9898,1.5935291096821365,-46.21,0.2604214238158694,0.5328850299917053,0.5176708166698336,0.5056701825615395,1.8379594999305678e-10,1.89925405688292e-09,4.287190166417118e-12,1.664858630384887e-10,1.2219522814620636e-09,6.282355680221487e-10
0011,00000007,21600.0,1.907983295868089e-12,0.0,6.682743928461314e-14,1.937710453969703e-08,6.21534101439247e-12,4.784611758610294e-09,272.481,0.9898,1.7675222677603073,-46.21,0.25218183990957677,0.5293241745337723,0.5127470523638203,0.49893806999137097,1.8127663595249671e-10,2.001873008680294e-09,4.066675372974432e-12,1.7862035141944975e-10,1.2879758141303809e-09,6.502916442555537e-10
0011,00000008,25200.0,1.6539932988372221e-12,0.0,1.7682506699267426e-14,1.9381591096013702e-08,8.353181397577618e-12,4.5324025296031445e-09,272.481,0.9898,1.9477273807348698,-46.21,0.2566280465296728,0.5281533813780539,0.5112091808529395,0.5043703098191691,1.7406597560438234e-10,1.901401610382869e-09,5.112204439197183e-12,1.7207526722939055e-10,1.2233339859735327e-09,6.465634811277764e-10
0011,00000009,28800.0,1.4990171547848232e-12,0.0,8.546916471676989e-15,1.9740991292585706e-08,1.0603955732618278e-11,4.293821226288914e-09,272.481,0.9898,2.127990189221906,-46.21,0.264681945635697,0.5286317104064231,0.5103758625776298,0.5122519563859977,1.6619269537717038e-10,1.7540688107991607e-09,1.1656383504569562e-11,1.6798378661973612e-10,1.1285422176300222e-09,6.302198519961381e-10
0011,00000010,32400.0,1.3949524908557327e-12,0.0,4.6858877574897205e-15,2.025126066758983e-08,1.2831548556701061e-11,4.06794831171173e-09,272.481,0.9898,2.3006111321109186,-46.21,0.26645960377222594,0.5289938146303141,0.5118345157039627,0.5160711400519556,1.5876391474486865e-10,1.6979018619466303e-09,2.0639411264886463e-11,1.530037968882018e-10,1.0924052242433968e-09,6.094998815052939e-10
0011,00000011,36000.0,1.3383966655304405e-12,0.0,3.643487473162823e-15,2.0840034479024916e-08,1.505899473408184e-11,3.854007530991457e-09,272.481,0.9898,2.453499131414024,-46.21,0.2738494910564171,0.5313554960651412,0.5131712976640675,0.5219788782281037,1.5036972713734783e-10,1.5926310117477603e-09,2.958395780724363e-11,1.4729773221848165e-10,1.0246754989305635e-09,5.806171927762825e-10
0011,00000012,39600.0,1.3082602277365577e-12,0.0,3.620124510189201e-15,2.1475248140889788e-08,1.7306636163020703e-11,3.6513260733888065e-09,272.481,0.9898,2.565864083857405,-46.21,0.272670642331912,0.5291102353307775,0.5116900433054844,0.5236871326119954,1.4378012367927433e-10,1.524741278571694e-09,3.789665145163392e-11,1.380504829305271e-10,9.809962375691356e-10,5.564699063017134e-10
0011,00000013,43200.0,1.2884996148156366e-12,0.0,3.8957536383962856e-15,2.2143185956387254e-08,1.9558148670457583e-11,3.4592984794313006e-09,272.481,0.9898,2.6084997440285607,-46.21,0.2687839986533166,0.523070793827016,0.505519017364923,0.5246645362352882,1.366667057520165e-10,1.4201621799571026e-09,4.5380835880599885e-11,1.324150837406343e-10,9.137115751079805e-10,5.286199708027104e-10
0011,00000014,46800.0,1.2715383923908877e-12,0.0,4.230860184188192e-15,2.2836387993857567e-08,2.1784175192912902e-11,3.2773618380254718e-09,272.481,0.9898,2.56490819529094,-46.21,0.2738222143723088,0.520461332230778,0.49906715431486015,0.531031690149385,1.2948699648269792e-10,1.272222567370717e-09,5.217029528634111e-11,1.3498779605925783e-10,8.185293921538811e-10,5.003277054090776e-10
0011,00000015,50400.0,1.2558505617561468e-12,0.0,4.526840707210634e-15,2.3549297548677023e-08,2.395582422638347e-11,3.1049852132694905e-09,272.481,0.9898,2.451966069671007,-46.21,0.26944614844906933,0.5152159297762948,0.49427249124361466,0.5315023651502249,1.251143264916636e-10,1.2268319429152071e-09,5.915009111863111e-11,1.2825501557842804e-10,7.893257282683724e-10,4.837571698323859e-10
0011,00000016,54000.0,1.2411453039986051e-12,0.0,4.918838966187806e-15,2.4277144782299443e-08,2.604601361031688e-11,2.9416659703966656e-09,272.481,0.9898,2.298869206577958,-46.21,0.2813907009348716,0.5168019561918483,0.49329385818109617,0.5446313129176813,1.1891570745178002e-10,1.0961125810029792e-09,6.699369711050663e-11,1.2421246403887785e-10,7.052228027324023e-10,4.600368243953551e-10
0011,00000017,57600.0,1.226267360600556e-12,0.0,5.32371864086067e-15,2.501567512802712e-08,2.8027125907484318e-11,2.786928018660373e-09,272.481,0.9898,2.126290311346197,-46.21,0.27886739565760305,0.5137090451816203,0.4899161906766344,0.5447476622859652,1.1188057992812137e-10,1.0362319805446693e-09,7.288626680756348e-11,1.1904529050823437e-10,6.666965002189608e-10,4.345271113305808e-10
0011,00000018,61200.0,1.2131987793832646e-12,0.0,5.066644367886715e-15,2.576104663048016e-08,2.986871314865013e-11,2.640320435533354e-09,272.481,0.9898,1.9462543350487715,-46.21,0.2691251110832399,0.49395429333638885,0.46896493175482973,0.5645322337235092,1.238318936894258e-10,9.513375724358658e-10,9.010938580834784e-11,1.150167565986447e-10,6.120766797183933e-10,4.714573791934497e-10
0011,00000019,64800.0,1.2007174658829204e-12,0.0,5.425175228843284e-15,2.6509774079962704e-08,3.1536787341830807e-11,2.501416188297956e-09,272.481,0.9898,1.766442661048474,-46.21,0.2629481937766477,0.48780189303194954,0.46424149502318945,0.5651276727679959,1.179966705544825e-10,9.195004852044102e-10,1.0399341552914185e-10,1.0835918906148754e-10,5.915931634470458e-10,4.502900568274761e-10
0011,00000020,68400.0,1.1873686372785663e-12,0.0,5.696718040795462e-15,2.7258697031239997e-08,3.2995159539578366e-11,2.3698109094388806e-09,272.481,0.9898,1.5930198021460675,-46.21,0.2755271225127232,0.4925375023167242,0.46733843514790213,0.5798841400160628,1.1340986865705142e-10,8.519801234847446e-10,1.1919668432020853e-10,1.0335226194318032e-10,5.481515502781884e-10,4.3360218415186426e-10
0011,00000021,72000.0,1.5786031263465613e-12,0.0,2.3381136784173733e-13,3.474946284096645e-08,3.334823317751045e-11,2.243790088572543e-09,272.481,0.9898,1.4322587513492822,-46.21,0.28992365582642654,0.5043818991281296,0.4778211233601911,0.5773704974775016,9.568877050820254e-11,7.710323845754287e-10,1.07470439189255e-10,9.935628450535648e-11,4.960709590160727e-10,3.6750701479584836e-10
0011,00000022,75600.0,1.6691475472754908e-12,0.0,1.7897135458206753e-13,4.077388952946037e-08,3.149278736906149e-11,2.1225261550033803e-09,272.481,0.9898,1.291566451341252,-46.21,0.296249330300326,0.49877521767356814,0.47014454918435056,0.5959098908634565,1.0443911029314556e-10,7.441748104362996e-10,1.0254166260770844e-10,1.0371559233048477e-10,4.787911886373241e-10,3.8837466130093177e-10
0011,00000023,79200.0,2.048556831783888e-12,0.0,2.6903218910481235e-13,4.390415960606624e-08,2.95725669610409e-11,2.006729899660752e-09,272.481,0.9898,1.1799604504294294,-46.21,0.30371839152456176,0.49571528560773764,0.46549023148250135,0.6155775779643673,1.1431540633962738e-10,7.356966951167683e-10,1.0272111652145575e-10,1.0620695555812481e-10,4.733364932427534e-10,4.2112940452441283e-10
0011,00000024,82800.0,2.3504089331055227e-12,0.0,3.2351096955855886e-13,4.691878487172662e-08,2.7695637505935416e-11,1.8951580566678836e-09,272.481,0.9898,1.1074459986659766,-46.21,0.3195904688186612,0.4953161665327231,0.46514847951799115,0.6498190731614812,1.3165463916384104e-10,7.06521303429741e-10,1.06537915750005e-10,1.0322801090171082e-10,4.545654729543865e-10,4.7920471711752e-10
0011,00000025,86400.0,2.4916038144481054e-12,0.0,3.194826157123019e-13,4.9761352042125706e-08,2.5932073593217173e-11,1.7884172388349471e-09,272.481,0.9898,1.0825562999451086,-46.21,0.34768708197249065,0.5033921607471964,0.47389085813989074,0.6899605924611467,1.5125183435602656e-10,6.665962424554186e-10,1.1969307065126277e-10,9.972581302721588e-11,4.2887827267263185e-10,5.459492262821344e-10
0012,00000001,0.0,0.0,0.0,0.0,5.0000000000000004e-08,0.0,0.0,288.287,0.1837,0.0,21.17,,,,,0.0,0.0,0.0,0.0,0.0,0.0
0012,00000002,3600.0,3.866785786138748e-12,0.0,6.825008262092052e-13,4.37084192429371e-08,2.7738327882150497e-12,3.941814988074561e-10,288.287,0.1837,1.3685709724939603,21.17,0.94942623041628,0.9462409913673155,0.6698153587440878,0.47008734293978743,2.7129089530002293e-14,1.9684514706819657e-11,0.0,1.2790805195927815e-11,9.010084339033388e-11,1.8308992100496146e-13
0012,00000003,7200.0,1.2359407030173943e-11,0.0,2.6285016315002135e-12,4.368099341482781e-08,2.428421357361338e-12,6.752207350376456e-10,288.287,0.1837,1.1329360069041614,21.17,0.9380090640517994,0.947689339773458,0.6811200132428723,0.4999845689601392,3.3892119637277244e-13,2.9430781161150416e-11,0.0,1.8758512921173823e-11,1.3471189123790403e-10,1.9339577021576464e-12
0012,00000004,10800.0,2.713906077853632e-11,0.0,6.087547287956047e-12,4.655003602277202e-08,2.1765308291274975e-12,8.095132986635069e-10,288.287,0.1837,0.9078294236115312,21.17,0.9229920446838004,0.9479767043876777,0.6929062968542103,0.5382374471520014,1.368737993083578e-12,3.471249199332029e-11,0.0,2.244623655819451e-11,1.5888757489636353e-10,7.147127884650729e-12
0012,00000005,14400.0,5.2208654710792215e-11,0.0,1.2122262933115032e-11,5.0941648256308015e-08,2.3550499854285707e-12,9.43864280230595e-10,288.287,0.1837,0.7041469239423066,21.17,0.8800124830643131,0.9450309002028446,0.7559710136354129,0.6460131185059658,4.073241657942955e-12,3.8786726729056034e-11,0.0,2.6148625384176034e-11,1.7753634482173058e-10,1.9981928547598157e-11
0012,00000006,18000.0,8.674640828160082e-11,0.0,2.0781383417361777e-11,5.717449200050995e-08,3.0383497281683155e-12,1.1421392822078001e-09,288.287,0.1837,0.5469409267725962,21.17,0.7859962787209737,0.8963736660677366,0.8188742853986439,0.7649896875570739,1.4472097611549854e-11,4.636869891983293e-11,0.0,3.0960896971434703e-11,2.1224088791693815e-10,6.567432449373295e-11
0012,00000007,21600.0,1.0759005980226133e-10,0.0,2.5495575923694955e-11,6.420244528143826e-08,3.883726933234658e-12,1.3252655761741822e-09,288.287,0.1837,0.48418562207733795,21.17,0.7590041321021996,0.8463949697666592,0.8022066330300299,0.8583357063964384,4.977399219959224e-11,4.868114162125032e-11,0.0,3.584020970008914e-11,2.2282550434222004e-10,2.1034098864440326e-10
0012,00000008,25200.0,1.0520543606654238e-10,0.0,2.3258120656099344e-11,7.100887234797707e-08,4.7579805852741945e-12,1.5052751276365529e-09,288.287,0.1837,0.5493623592685952,21.17,0.7152365329996536,0.8095799117666603,0.773592689510547,0.8868178603879185,1.1650785590228337e-10,5.471808977273899e-11,0.0,4.087770669724469e-11,2.504580941242986e-10,4.774340253322418e-10
0012,00000009,28800.0,9.260597451539707e-11,0.0,1.8489474180135396e-11,7.59732631233534e-08,5.432324831929507e-12,1.6853892769496385e-09,288.287,0.1837,0.7079128466196493,21.17,0.6976660882269572,0.7931615241487073,0.7526453833219162,0.9006948889130147,1.8678094948503477e-10,5.6490825241812185e-11,0.0,4.5119477851233574e-11,2.5857233840466126e-10,7.522319386267622e-10
0012,00000010,32400.0,8.06527102900472e-11,0.0,1.3947123505773982e-11,7.884648007475665e-08,5.889355741281548e-12,1.8865038632081032e-09,288.287,0.1837,0.9122250530755676,21.17,0.6379388894129439,0.758758968778668,0.7336961348683684,0.8915806450700644,2.4680268170927466e-10,6.471994833342878e-11,0.0,4.6434705987780795e-11,2.9623904962211475e-10,9.80973777609295e-10
0012,00000011,36000.0,7.089722891092461e-11,0.0,9.916555600123124e-12,7.805413498255441e-08,6.151598133207531e-12,2.0810577009628134e-09,288.287,0.1837,1.1376569624444304,21.17,0.5962691764188883,0.7385523257573503,0.7052981157728263,0.8796675228806862,2.9038247274507737e-10,7.247020185745552e-11,0.0,5.1031714576841184e-11,3.3171385758178645e-10,1.150514770328369e-09
0012,00000012,39600.0,5.977026003132265e-11,0.0,5.939086137094519e-12,7.351626813057616e-08,6.2501672672349905e-12,2.229824285314781e-09,288.287,0.1837,1.3734955193284946,21.17,0.5569832986147335,0.7212626330553222,0.677203853218109,0.8642546985945351,3.14942142213846e-10,8.072539883012597e-11,0.0,5.626418488956929e-11,3.6949991533678116e-10,1.2554426891963251e-09
0012,00000013,43200.0,4.870135734767464e-11,0.0,2.0800273694641177e-12,6.332394335290056e-08,7.606688475013991e-12,2.344324231810538e-09,288.287,0.1837,1.6146807063140618,21.17,0.5162010094718391,0.7058085630197541,0.6453922566186062,0.8444665955477216,3.179463479227097e-10,8.809040915353078e-11,0.0,6.246793161917745e-11,4.0321137084385233e-10,1.2830909540684486e-09
0012,00000014,46800.0,4.0485146639195227e-11,0.0,6.045554893674692e-13,5.8292162816038406e-08,1.1629451358661253e-11,2.2208671550906733e-09,288.287,0.1837,1.8583593809722483,21.17,0.5240035912250179,0.7077727869689276,0.6468505664028945,0.8465229177446942,3.075508922188797e-10,8.309064727176545e-11,0.0,6.025709835646108e-11,3.8032623656407213e-10,1.2562714134264105e-09
0012,00000015,50400.0,3.739625433418049e-11,0.0,3.1694411023947393e-13,5.4779202654112924e-08,1.4947932044920207e-11,2.103833330041066e-09,288.287,0.1837,2.102361951219283,21.17,0.5315506942322165,0.7113011886792054,0.6484144612193722,0.8483136223953545,2.920953435936251e-10,7.783160489812161e-11,0.0,5.64563777614628e-11,3.5625431199045397e-10,1.1962034102861877e-09
0012,00000016,54000.0,3.600691005276158e-11,0.0,3.0876710526156446e-13,5.22077106362275e-08,1.8244765209741662e-11,1.9928550623462887e-09,288.287,0.1837,2.344047354981943,21.17,0.5304733402195386,0.7108669733919062,0.6470569845344196,0.8461040671831627,2.7665648780066094e-10,7.41854182701605e-11,0.0,5.405950737840472e-11,3.3956482305812114e-10,1.1322675942541722e-09
0012,00000017,57600.0,3.501132088097301e-11,0.0,3.4692444031889217e-13,5.025527986035557e-08,2.0838159134907884e-11,1.8876565381721856e-09,288.287,0.1837,2.5779515836386264,21.17,0.5314543927737625,0.7109167161665743,0.6473069982272118,0.8459297823665171,2.647788618217869e-10,7.034933574680619e-11,0.0,5.1382247903796155e-11,3.2200613411825923e-10,1.0808979491844804e-09
0012,00000018,61200.0,3.4069116369363135e-11,0.0,3.8435734458772214e-13,4.873048051038164e-08,2.27194211675308e-11,1.7879641307666406e-09,288.287,0.1837,2.785987134370021,21.17,0.5333080430068021,0.7120903355815952,0.6476172958309943,0.8447348146756051,2.510614862989791e-10,6.690519439473605e-11,0.0,4.9136794416337026e-11,3.062414558826524e-10,1.022731121346988e-09
0012,00000019,64800.0,3.3117940582324344e-11,0.0,4.141585176640907e-13,4.751396692816497e-08,2.4086746293004068e-11,1.6935034333046165e-09,288.287,0.1837,2.890170683910637,21.17,0.5329982872779212,0.7115222239876072,0.6475943445031147,0.8434735345849439,2.4018866661368924e-10,6.396646567336608e-11,0.0,4.678131652462104e-11,2.9279017500352243e-10,9.754064134883228e-10
0012,00000020,68400.0,3.2161434345508355e-11,0.0,4.3701482069582135e-13,4.6528153340455004e-08,2.5086648551755413e-11,1.6040095169273215e-09,288.287,0.1837,2.783527780008467,21.17,0.5337879472034572,0.7120332810116221,0.6466992280787011,0.8416791456368633,2.28035985751227e-10,6.098341258850583e-11,0.0,4.490326831228174e-11,2.791360106602723e-10,9.231855769027547e-10
0012,00000021,72000.0,3.1220896027801705e-11,0.0,4.550178422741966e-13,4.5720607049267056e-08,2.5814824742142273e-11,1.51922862019105e-09,288.287,0.1837,2.574893845743645,21.17,0.5389930382576094,0.7139499242502778,0.6507662142176392,0.8436427711454462,2.16677629190516e-10,5.690067212154794e-11,0.0,4.173545704359718e-11,2.6044830792054826e-10,8.727346416840879e-10
0012,00000022,75600.0,3.03132593778615e-11,0.0,4.66657673154605e-13,4.5054586732972075e-08,2.633607889999755e-11,1.4389180857236595e-09,288.287,0.1837,2.3408927282378826,21.17,0.5442369702119764,0.7155670587210494,0.6537196521552713,0.8457937098226722,2.074631599436708e-10,5.328500025337941e-11,0.0,3.93170962520778e-11,2.4389849251504984e-10,8.301893013533903e-10
0012,00000023,79200.0,2.9439495161181865e-11,0.0,4.738018941264727e-13,4.450349325525688e-08,2.6695317226586338e-11,1.3628463266228384e-09,288.287,0.1837,2.0992712863215335,21.17,0.5478317055338618,0.7170371034403044,0.6541071473457325,0.8463570559686286,1.9845444555349906e-10,5.027016739891271e-11,0.0,3.7941666517927785e-11,2.30098864385319e-10,7.889169544351638e-10
