sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0007,00000023,79200.0,1.3401563692184405e-10,0.0,9.712827896911537e-12,1.3736138669160836e-07,2.2238732497447104e-09,1.8171579428895208e-09,299.875,0.89,0.28547361441935465,-11.73,0.6931804706659955,0.7616406657712984,0.7616406657712984,0.7613474172040718,1.9099903802708123e-09,4.5651987128254705e-09,5.068260228890123e-11,0.0,1.5047370840439207e-09,4.086886184757621e-09
0007,00000024,82800.0,1.3070825848714928e-10,0.0,9.46421026297113e-12,1.4264887018001449e-07,2.982994669136543e-09,1.646259203679937e-09,299.875,0.89,0.12424771376850276,-11.73,0.7121053555349188,0.775629198133258,0.775629198133258,0.7798447293009293,2.092728789986346e-09,4.328407444012266e-09,4.667485760974133e-11,0.0,1.426688213496401e-09,4.2591528105644424e-09
0007,00000025,86400.0,1.2634546559910373e-10,0.0,8.49916974569137e-12,1.4478396865067356e-07,3.6461851231368715e-09,1.492661025788519e-09,299.875,0.89,0.2889452266984605,-11.73,0.7315863340458845,0.7901380008756018,0.7901380008756018,0.7986763188853114,2.2453024845456552e-09,4.097143054914486e-09,4.355581799371417e-11,0.0,1.3504610601160717e-09,4.3622279185817335e-09
0008,00000001,0.0,2.844004136631616e-12,0.0,3.803537613273746e-12,3.3932170513138684e-08,2.4992511311785413e-12,6.867403662011124e-09,267.125,0.9545,0.0,-59.48,0.21686118707957117,0.40802706332613714,0.40802706332613714,0.4918614368389975,1.2100492638961358e-10,4.4803719340838395e-09,8.646783739869174e-10,0.0,1.0434499548125196e-09,1.288824309527909e-10
0008,00000002,3600.0,2.8201447337298053e-12,0.0,3.486123423615002e-12,3.292556073722588e-08,2.3806976800822716e-12,8.36589616296507e-09,267.125,0.9545,1.3127567293354454,-59.48,0.2092314671915429,0.4032866910658411,0.4032866910658411,0.48092736805243497,1.834052920559262e-10,5.45244941312489e-09,7.732710260891346e-10,0.0,1.2698405796317358e-09,1.8721935059716883e-10
0008,00000003,7200.0,2.895115892165994e-12,0.0,3.401948921068879e-12,3.158186209689548e-08,2.246491056953556e-12,9.77450261083282e-09,267.125,0.9545,1.295460935174418,-59.48,0.2193817249227335,0.42471471600647476,0.42471471600647476,0.47677435655066575,2.297136764171241e-10,6.466529142251456e-09,5.283343779021231e-10,0.0,1.5060132597353077e-09,2.329736157722382e-10
0008,00000004,10800.0,2.6808073643820268e-12,0.0,3.0799449859033087e-12,2.970713409991986e-08,2.131940364001614e-12,1.1170016620684353e-08,267.125,0.9545,1.3128604424741608,-59.48,0.2533736738591696,0.4695739196510037,0.4695739196510037,0.4914203898054914,2.5505902268063126e-10,7.100792604843643e-09,2.525014954511115e-10,0.0,1.6537291617001138e-09,2.590348804913024e-10
0008,00000005,14400.0,2.1519569510639618e-12,0.0,2.4508137492338537e-12,2.6311802590108562e-08,2.0211065820600024e-12,1.2558227588153434e-08,267.125,0.9545,1.3633260855793987,-59.48,0.2592955084827156,0.4854943687815762,0.4854943687815762,0.49441005417354406,2.893158445001926e-10,7.921044021443454e-09,1.4280024112456116e-10,0.0,1.844760468068884e-09,2.937443950675309e-10
0008,00000006,18000.0,1.676259447539024e-12,0.0,1.870933921558254e-12,2.0289328018090886e-08,1.9188701916435795e-12,1.408054517629806e-08,267.125,0.9545,1.4425203556910118,-59.48,0.26419771381868834,0.5014225085240407,0.5014225085240407,0.49800321136895864,3.141168092334992e-10,8.907186848281876e-09,8.258153741086004e-11,0.0,2.0744268223899123e-09,3.178591798441928e-10
0008,00000007,21600.0,7.013741465375701e-13,0.0,4.4225375978318315e-13,6.6307758606209036e-09,1.8304183969388353e-12,1.553609998850541e-08,267.125,0.9545,1.544560275377117,-59.48,0.2603466778073287,0.5094901587772112,0.5094901587772112,0.49636371505413673,3.2492566430217664e-10,9.891967065395014e-09,6.38898799810271e-11,0.0,2.303775833624837e-09,3.30916858576311e-10
0008,00000008,25200.0,6.153140998417233e-13,0.0,4.043509687960078e-13,2.315888241118233e-09,1.7560912914700372e-12,1.6629626203053703e-08,267.125,0.9545,1.6630757910933958,-59.48,0.2515400232712909,0.5166894976876554,0.5166894976876554,0.4924021640177963,3.1821404265985834e-10,1.085179237599253e-08,6.760569291775336e-11,0.0,2.5273130068117316e-09,3.296390876219639e-10
0008,00000009,28800.0,5.100854200238718e-13,0.0,3.773589813111752e-13,6.789669022583028e-10,1.675576492249235e-12,1.743534813223198e-08,267.125,0.9545,1.7917306351558493,-59.48,0.24606753656738317,0.5200117565607313,0.5200117565607313,0.48996843137707424,3.204592110470846e-10,1.1543316130918217e-08,6.993690627921954e-11,0.0,2.6883644644685682e-09,3.3424667802489567e-10
0008,00000010,32400.0,3.1237075194797176e-13,0.0,1.485351231312037e-13,1.0196646092492416e-09,1.5910958531272536e-12,1.6516463306670035e-08,267.125,0.9545,1.9241843022784075,-59.48,0.2547397881963432,0.5264408839279124,0.5264408839279124,0.49604178027284956,3.019935322528811e-10,1.0952199069435354e-08,6.650694713035597e-11,0.0,2.5506970832404516e-09,3.1658891433059516e-10
0008,00000011,36000.0,3.26799189374325e-13,0.0,1.0797619142171972e-13,2.277664073315063e-09,1.5125394031121865e-12,1.564700987655424e-08,267.125,0.9545,2.053635584266095,-59.48,0.2596493160843582,0.5278943145624941,0.5278943145624941,0.4992984644851536,2.85297336668923e-10,1.0315098752322684e-08,7.297944942459738e-11,0.0,2.4023204960100478e-09,3.0133397326350544e-10
0008,00000012,39600.0,4.599617308551853e-13,0.0,1.4249004228549228e-13,4.2538245695380415e-09,1.4485402990181624e-12,1.4823239648570816e-08,267.125,0.9545,2.1721053629487708,-59.48,0.26505705194701773,0.5271502656135115,0.5271502656135115,0.5024893049093302,2.7358216235883973e-10,9.747904416460696e-09,8.404461207233505e-11,0.0,2.2702245645042798e-09,2.942627007867683e-10
0008,00000013,43200.0,5.919737914651839e-13,0.0,1.787296073350678e-13,6.071515790834859e-09,1.4080793782632114e-12,1.4042399794453836e-08,267.125,0.9545,2.269768053950577,-59.48,0.2683966806813115,0.5255035539771786,0.5255035539771786,0.5044222281563505,2.626291697218222e-10,9.285685932925837e-09,9.195560645100128e-11,0.0,2.1625768372946535e-09,2.912267799036734e-10
0008,00000014,46800.0,6.477649322647363e-13,0.0,1.869888019069636e-13,7.700762751395555e-09,1.4034330615660155e-12,1.3302480327622704e-08,267.125,0.9545,2.335203610637154,-59.48,0.2834874846013923,0.5378020964058652,0.5378020964058652,0.5150650577879847,2.448710132090347e-10,8.782115942550263e-09,8.116887067115638e-11,0.0,2.0452986087384348e-09,2.8274284628438133e-10
0008,00000015,50400.0,6.27162904314678e-13,0.0,1.739138683289453e-13,9.210480624382042e-09,1.4427654644203032e-12,1.2601559591741758e-08,267.125,0.9545,2.3580584498894126,-59.48,0.2883717747766691,0.5366898838157372,0.5366898838157372,0.5179180329655031,2.36678546511648e-10,8.363354091588887e-09,8.859018562707474e-11,0.0,1.947771653188442e-09,2.840735480919931e-10
0008,00000016,54000.0,5.581179682148217e-13,0.0,1.4672818004233307e-13,1.0644396327407887e-08,1.5267107759631602e-12,1.1937733134566485e-08,267.125,0.9545,2.334006720833956,-59.48,0.2917114024426801,0.5353062178381156,0.5353062178381156,0.5200043508414749,2.284737333640628e-10,8.025743145670203e-09,9.978072857590542e-11,0.0,1.869144224161145e-09,2.8371338455506837e-10
0008,00000017,57600.0,4.75103182476151e-13,0.0,1.1386562225137164e-13,1.2026520805744503e-08,1.6490757108785332e-12,1.1309116686752345e-08,267.125,0.9545,2.267544289087243,-59.48,0.2952214718042148,0.5350455268936308,0.5350455268936308,0.5225444969774118,2.1689223489814524e-10,7.600270394175458e-09,1.0817322191746173e-10,0.0,1.7700543428180761e-09,2.7699024637749596e-10
0008,00000018,61200.0,3.9258918458109483e-13,0.0,8.152555819206717e-14,1.3367018303314029e-08,1.8002376425318825e-12,1.0713857598272385e-08,267.125,0.9545,2.169083112086748,-59.48,0.29920719691401026,0.5333711826681112,0.5333711826681112,0.5254453602002173,2.067305742696655e-10,7.1409594010040214e-09,1.2146560875549858e-10,0.0,1.6630837515098668e-09,2.697292385952544e-10
0008,00000019,64800.0,3.128968202681339e-13,0.0,5.289704978419962e-14,1.46677707439545e-08,1.970890805516775e-12,1.015015356183145e-08,267.125,0.9545,2.0500085924196343,-59.48,0.29837355820105677,0.5242543623491696,0.5242543623491696,0.5252497678251098,2.0306625956625088e-10,6.613609138231944e-09,1.3838767251354614e-10,0.0,1.5402672496757676e-09,2.6825835637042204e-10
0008,00000020,68400.0,2.484505658767299e-13,0.0,3.3196105829753215e-14,1.592713039266755e-08,2.154317477731311e-12,9.6162746935441e-09,267.125,0.9545,1.920086164252599,-59.48,0.3033572936321271,0.5255675561003409,0.5255675561003409,0.5293942950277697,1.910571283866131e-10,6.21700264595943e-09,1.4996357497533704e-10,0.0,1.44790013539851e-09,2.5543751393491877e-10
0008,00000021,72000.0,2.0112900923994154e-13,0.0,2.1185821064638935e-14,1.7143340984186516e-08,2.346568778416842e-12,9.110582403482325e-09,267.125,0.9545,1.78724586876029,-59.48,0.3119245545997838,0.5303608527314907,0.5303608527314907,0.5359481942596698,1.7932268334387877e-10,5.872545653180125e-09,1.6104053344579153e-10,0.0,1.3676783058633069e-09,2.4184941134715654e-10
0008,00000022,75600.0,1.7020197417455322e-13,0.0,1.4933995935230527e-14,1.831630123381168e-08,2.545140885892908e-12,8.631539242746184e-09,267.125,0.9545,1.6582594619533906,-59.48,0.32609998041621935,0.545738384458106,0.545738384458106,0.5461556321835518,1.6126171728708034e-10,5.619508579944331e-09,1.6189112130571224e-10,0.0,1.3087475906195056e-09,2.1992414097714684e-10
0008,00000023,79200.0,1.6074559611353388e-13,0.0,1.2924991701783838e-14,1.9468939694498712e-08,2.747817690190842e-12,8.177707700685805e-09,267.125,0.9545,1.53945700751051,-59.48,0.3293815344612881,0.5446491192060576,0.5446491192060576,0.549054447145036,1.533117698652499e-10,5.333226343560408e-09,1.7794765419624495e-10,0.0,1.2420742896049306e-09,2.0959100228844154e-10
0008,00000024,82800.0,1.1004463747111138e-12,0.0,1.6188387115158415e-12,2.7120196605849302e-08,2.8396221164652413e-12,7.741250187934393e-09,267.125,0.9545,1.437181575236022,-59.48,0.3406193530418016,0.5420427066518688,0.5420427066518688,0.5554865774737059,1.5899571241288958e-10,4.994524597319435e-09,1.7114645336880761e-10,0.0,1.1631928201622944e-09,2.0940901534281462e-10
0008,00000025,86400.0,1.02003597319291e-12,0.0,1.0077698707225563e-12,3.2356391104614847e-08,2.6989339138656424e-12,7.326272707743797e-09,267.125,0.9545,1.3578241015753496,-59.48,0.3683430398280235,0.5522798190864571,0.5522798190864571,0.5734440551838954,1.7209976161302228e-10,4.774847203744093e-09,1.582698037142425e-10,0.0,1.112031360852252e-09,2.1742822817249366e-10
0009,00000001,0.0,5.833425908474291e-10,0.0,7.665069495311967e-12,1.819400195382314e-07,2.264227019574598e-09,1.2776661775244356e-08,307.502,0.4901,0.0,-34.66,0.748511221638572,0.840423449441982,0.840423449441982,0.9094300777760489,8.336317958601241e-09,6.813058398786299e-11,0.0,0.0,3.9787888241338857e-10,3.4876100279242486e-09
0009,00000002,3600.0,5.673639735962604e-10,0.0,6.750217891030781e-12,1.6821351101587893e-07,2.1910630565119047e-09,1.207771648216325e-08,307.502,0.4900999999999999,2.0564318592011976,-34.66,0.7581594202744057,0.846059755818496,0.846059755818496,0.9042963577570663,8.014476898036437e-09,6.501285123900177e-11,0.0,0.0,3.7967149376100874e-10,3.2903370727143804e-09
0009,00000003,7200.0,5.516883345027417e-10,0.0,5.918568807489582e-12,1.564651327655442e-07,2.1212151400240884e-09,1.1419998780623845e-08,307.502,0.4900999999999999,2.145274021709061,-34.66,0.7672725053545549,0.8512594612746675,0.8512594612746675,0.8997181835314303,7.705459753208306e-09,6.124170307025472e-11,0.0,0.0,3.5764819481110516e-10,3.08806018199951e-09
0009,00000004,10800.0,5.362259429125795e-10,0.0,5.239413354829564e-12,1.463044651612075e-07,2.052946793290228e-09,1.0800565887579247e-08,307.502,0.4900999999999999,2.176489615656406,-34.66,0.774309817452329,0.8554824367459563,0.8554824367459563,0.8936019076006299,7.332617747959381e-09,5.7913084794403555e-11,0.0,0.0,3.3820924622066873e-10,2.879474998624456e-09
0009,00000005,14400.0,5.210469113575581e-10,0.0,4.654493617564752e-12,1.3743973720918425e-07,1.9853203675570785e-09,1.0216739998205172e-08,307.502,0.4900999999999999,2.1445756169673436,-34.66,0.7807850088185033,0.8595232934029811,0.8595232934029811,0.8869825386034649,6.981990589987009e-09,5.515688795951392e-11,0.0,0.0,3.2211320752279757e-10,2.6907072264512347e-09
0009,00000006,18000.0,5.062054802662932e-10,0.0,4.154940894828755e-12,1.296472533626443e-07,1.917922685447891e-09,9.66610325745579e-09,307.502,0.4900999999999999,2.055150481426969,-34.66,0.7858966695549437,0.8627106760975348,0.8627106760975348,0.8800182614181877,6.6597602463633735e-09,5.251379638856341e-11,0.0,0.0,3.066776973772589e-10,2.5091397529226063e-09
0009,00000007,21600.0,4.916728792794987e-10,0.0,3.739791907780233e-12,1.227524212243953e-07,1.850659894260761e-09,9.146469212672492e-09,307.502,0.4900999999999999,1.920981944376336,-34.66,0.7896277531702475,0.8651448861422786,0.8651448861422786,0.871756261666918,6.320949939246079e-09,5.004214391948554e-11,0.0,0.0,2.922433822055868e-10,2.3322216617946283e-09
0009,00000008,25200.0,4.774598778518665e-10,0.0,3.3724943602013584e-12,1.1661690264988791e-07,1.7836203691880646e-09,8.655852153872343e-09,307.502,0.4900999999999999,1.7553106044043194,-34.66,0.7958895905632188,0.8690714436858558,0.8690714436858558,0.8646056337224277,6.009976698268997e-09,4.748248468648943e-11,0.0,0.0,2.7729511234832347e-10,2.1683461735139956e-09
0009,00000009,28800.0,4.6354060543698917e-10,0.0,3.050914855736472e-12,1.111295975206417e-07,1.716986883609644e-09,8.19243959214203e-09,307.502,0.4900999999999999,1.5685023758722891,-34.66,0.7987829609724638,0.8710958645945698,0.8710958645945698,0.8556931323842221,5.706622928643107e-09,4.548406313351509e-11,0.0,0.0,2.656244398317046e-10,2.018096885804946e-09
0009,00000010,32400.0,4.5416535702916067e-10,0.0,6.9673221920611566e-12,1.0915293441459901e-07,1.742851868242326e-09,7.748200923654774e-09,307.502,0.4900999999999999,1.3678515930365998,-34.66,0.8032046886738493,0.8737510247577592,0.8737510247577592,0.8496696447508679,5.448936855116521e-09,4.297864757853466e-11,0.0,0.0,2.5099295008585937e-10,1.8879840931184884e-09
0009,00000011,36000.0,4.563018007768327e-10,0.0,2.4096435293701252e-11,1.114980638659811e-07,1.8220727325771071e-09,7.287262545827323e-09,307.502,0.4900999999999999,1.158484003051034,-34.66,0.8094498815611981,0.8772799024294019,0.8772799024294019,0.8495019309296178,5.280884179784238e-09,4.0548272721541456e-11,0.0,0.0,2.367996939100689e-10,1.7987048399318635e-09
0009,00000012,39600.0,4.680574700769327e-10,0.0,4.4385518562803154e-11,1.1747305666603829e-07,2.049628092918698e-09,6.801913225536104e-09,307.502,0.4900999999999999,0.9443889039314054,-34.66,0.8182736304344143,0.8819951275418623,0.8819951275418623,0.8591519490228359,5.330825376676787e-09,3.853191595889379e-11,0.0,0.0,2.2502428075036669e-10,1.7955860666138126e-09
0009,00000013,43200.0,4.789524236613894e-10,0.0,6.027733812376064e-11,1.245648007576573e-07,2.5006474003360405e-09,6.301923773545138e-09,307.502,0.4900999999999999,0.7296128491071314,-34.66,0.829067029161675,0.8877761651684437,0.8877761651684437,0.87486370675403,5.504552744174484e-09,3.656834641055539e-11,0.0,0.0,2.1355714203373584e-10,1.8483133396993242e-09
0009,00000014,46800.0,4.833713177038678e-10,0.0,6.831989929060643e-11,1.3036200488214993e-07,3.1663672862392174e-09,5.804625496635357e-09,307.502,0.4900999999999999,0.5207323791193459,-34.66,0.8389076382292213,0.892920225917221,0.892920225917221,0.8908069192284223,5.831481736305595e-09,3.496127815210819e-11,0.0,0.0,2.0417195134247557e-10,1.9326678046764174e-09
0009,00000015,50400.0,4.814553002166622e-10,0.0,6.992644799700308e-11,1.338794028828075e-07,3.951026548885807e-09,5.324987026701204e-09,307.502,0.4900999999999999,0.3363049002403493,-34.66,0.8475612413285581,0.897457245189397,0.897457245189397,0.9048244457364465,6.153061787353585e-09,3.303845314126746e-11,0.0,0.0,1.9294275849530795e-10,1.9903642132887916e-09
0009,00000016,54000.0,4.75047878077164e-10,0.0,6.670691071889483e-11,1.352281951233818e-07,4.726415153021972e-09,4.875286446116057e-09,307.502,0.4900999999999999,0.2464541723620089,-34.66,0.8544592139124356,0.9009770790108907,0.9009770790108907,0.9155463528640345,6.432607133522691e-09,3.082108074896204e-11,0.0,0.0,1.7999342505789052e-10,2.0073623282248297e-09
0009,00000017,57600.0,4.65559151478373e-10,0.0,5.923552464841254e-11,1.3495399439883532e-07,5.373310630230013e-09,4.465533897466735e-09,307.502,0.4900999999999999,0.33897722807930497,-34.66,0.8581675071299597,0.9026333241698133,0.9026333241698133,0.9222745143430098,6.709519046419759e-09,2.921612439259917e-11,0.0,0.0,1.7062056775924318e-10,2.010750812961943e-09
0009,00000018,61200.0,4.540317304875093e-10,0.0,4.910036668087271e-11,1.336320865946701e-07,5.806376743435359e-09,4.102877145678167e-09,307.502,0.4900999999999999,0.5242019621573726,-34.66,0.8618115386311583,0.9044803289788735,0.9044803289788735,0.9264405574492784,6.841037887754394e-09,2.7563860990973917e-11,0.0,0.0,1.6097143990488102e-10,1.97434238428666e-09
0009,00000019,64800.0,4.406309122290144e-10,0.0,3.6982953816341267e-11,1.3166478887434315e-07,5.9865318439352505e-09,3.790927625140152e-09,307.502,0.4900999999999999,0.7333574034341678,-34.66,0.8637873227643559,0.905408134459375,0.905408134459375,0.9282266321576479,6.898950442749659e-09,2.627673781766917e-11,0.0,0.0,1.5345471100359804e-10,1.922874951771755e-09
0009,00000020,68400.0,4.2708556865962153e-10,0.0,2.4301729034302866e-11,1.2920594003060364e-07,5.928583942712403e-09,3.52887754488763e-09,307.502,0.4900999999999999,0.9482857890214538,-34.66,0.8667281511674638,0.9071274397112435,0.9071274397112435,0.9282771175577813,6.8613172917382396e-09,2.505041282967831e-11,0.0,0.0,1.4629304017769772e-10,1.8478649655254695e-09
0009,00000021,72000.0,4.138601776601675e-10,0.0,1.3025289914161427e-11,1.2620608530952654e-07,5.702885929300618e-09,3.3105819528328866e-09,307.502,0.4900999999999999,1.1625014334600106,-34.66,0.8677390674934014,0.9076668281688169,0.9076668281688169,0.9257064263963083,6.664644395728457e-09,2.3707301513355265e-11,0.0,0.0,1.3844934358483322e-10,1.730648741245818e-09
0009,00000022,75600.0,4.011502653070033e-10,0.0,5.028003702972857e-12,1.2261927103148342e-07,5.410991081300652e-09,3.1247395175900093e-09,307.502,0.4900999999999999,1.3719823862316172,-34.66,0.8696348215257012,0.9090328566021231,0.9090328566021231,0.922043763831961,6.337743843195319e-09,2.256579838220414e-11,0.0,0.0,1.3178302776146238e-10,1.6051945209119497e-09
0009,00000023,79200.0,3.891175169997357e-10,0.0,1.0674307943540322e-12,1.1863357909062784e-07,5.124716209015638e-09,2.9585392030605742e-09,307.502,0.4900999999999999,1.5727420122154925,-34.66,0.8697874668834069,0.9091930244961707,0.9091930244961707,0.9161961448408721,5.994058130990154e-09,2.1384298666659107e-11,0.0,0.0,1.248831340738263e-10,1.467721469942403e-09
